@relation Exp2b_train-weka.filters.unsupervised.attribute.NumericToNominal-Rlast
@attribute X numeric
@attribute Y numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute 25 numeric
@attribute 26 numeric
@attribute 27 numeric
@attribute 28 numeric
@attribute 29 numeric
@attribute 30 numeric
@attribute 31 numeric
@attribute 32 numeric
@attribute 33 numeric
@attribute 34 numeric
@attribute 35 numeric
@attribute 36 numeric
@attribute 37 numeric
@attribute 38 numeric
@attribute 39 numeric
@attribute 40 numeric
@attribute 41 numeric
@attribute 42 numeric
@attribute 43 numeric
@attribute 44 numeric
@attribute 45 numeric
@attribute 46 numeric
@attribute 47 numeric
@attribute 48 numeric
@attribute 49 numeric
@attribute 50 numeric
@attribute 51 numeric
@attribute 52 numeric
@attribute 53 numeric
@attribute 54 numeric
@attribute 55 numeric
@attribute 56 numeric
@attribute 57 numeric
@attribute 58 numeric
@attribute 59 numeric
@attribute 60 numeric
@attribute 61 numeric
@attribute 62 numeric
@attribute 63 numeric
@attribute 64 numeric
@attribute 65 numeric
@attribute 66 numeric
@attribute 67 numeric
@attribute 68 numeric
@attribute 69 numeric
@attribute 70 numeric
@attribute 71 numeric
@attribute 72 numeric
@attribute 73 numeric
@attribute 74 numeric
@attribute 75 numeric
@attribute 76 numeric
@attribute 77 numeric
@attribute 78 numeric
@attribute 79 numeric
@attribute 80 numeric
@attribute 81 numeric
@attribute 82 numeric
@attribute 83 numeric
@attribute 84 numeric
@attribute 85 numeric
@attribute 86 numeric
@attribute 87 numeric
@attribute 88 numeric
@attribute 89 numeric
@attribute 90 numeric
@attribute 91 numeric
@attribute 92 numeric
@attribute 93 numeric
@attribute 94 numeric
@attribute 95 numeric
@attribute 96 numeric
@attribute 97 numeric
@attribute class {1,-1}

@data
4.7208,14.373,0.097801,0.48604,0.85308,0.62154,0.011644,0.81375,0.54832,0.12428,0.6933,0.092938,0.40276,0.21101,0.39432,0.0068628,0.98805,0.94615,0.34653,0.74788,0.076759,0.19155,0.1783,0.16619,0.16115,0.56393,0.83784,0.94319,0.35952,0.53613,0.63833,0.51444,0.76836,0.40067,0.087557,0.64235,0.70929,0.47714,0.016675,0.22043,0.71541,0.86441,0.40089,0.66155,0.89829,0.30976,0.4471,0.58444,0.65701,0.40864,0.5595,0.88956,0.67235,0.17784,0.15012,0.41352,0.26279,0.58793,0.9728,0.44029,0.78972,0.13744,0.83067,0.035547,0.10585,0.0576,0.10613,0.34376,0.97032,0.58346,0.51321,0.90271,0.19967,0.10738,0.91362,0.64918,0.99491,0.54881,0.52577,0.59975,0.46246,0.83563,0.84517,0.79228,0.12708,0.90457,0.63894,0.1467,0.154,0.58339,0.24748,0.77105,0.87645,0.63069,0.86683,0.024352,0.83417,1
7.3397,15.598,0.35026,0.61434,0.78616,0.19062,0.48336,0.91476,0.29625,0.47182,0.8609,0.68709,0.82174,0.82873,0.7218,0.97736,0.72367,0.22427,0.53169,0.035116,0.38043,0.50882,0.25491,0.99839,0.74867,0.31965,0.77443,0.57853,0.26056,0.57486,0.80981,0.76836,0.66044,0.63391,0.91306,0.43548,0.11954,0.66793,0.50838,0.68109,0.28227,0.85031,0.68486,0.054177,0.83972,0.41872,0.28783,0.66363,0.41528,0.62289,0.032692,0.5462,0.82179,0.22794,0.98141,0.62136,0.89666,0.52422,0.64086,0.0043182,0.4465,0.0011045,0.42558,0.037594,0.39918,0.65403,0.80401,0.44972,0.31886,0.61343,0.75795,0.57159,0.6895,0.56668,0.12273,0.32252,0.094818,0.47855,0.99255,0.96448,0.78038,0.66922,0.95496,0.23568,0.82603,0.55809,0.16739,0.13149,0.75129,0.45029,0.53499,0.87384,0.3457,0.82991,0.13772,0.57604,0.41497,1
5.565,16.143,0.9531,0.77323,0.0027329,0.53666,0.24298,0.21679,0.063225,0.28527,0.38358,0.99094,0.29878,0.71815,0.083762,0.16409,0.30354,0.11629,0.1614,0.80185,0.56252,0.69901,0.36091,0.36819,0.52573,0.72603,0.43685,0.31028,0.62802,0.010666,0.27334,0.38091,0.23248,0.74073,0.096774,0.60443,0.18093,0.4303,0.70741,0.94533,0.89206,0.25353,0.049822,0.66828,0.4272,0.14784,0.33299,0.74807,0.37842,0.59851,0.072659,0.64765,0.51707,0.22252,0.3506,0.11837,0.46527,0.34108,0.49675,0.39674,0.026082,0.72858,0.68869,0.52608,0.65072,0.75746,0.34061,0.63855,0.90311,0.68618,0.20282,0.71277,0.21186,0.84377,0.25571,0.76733,0.1992,0.6426,0.54164,0.82208,0.9432,0.48662,0.13389,0.14881,0.64015,0.7726,0.38111,0.30117,0.13834,0.5757,0.47203,0.43255,0.49488,0.51546,0.78002,0.13221,0.48372,1
4.8128,15.791,0.67167,0.24076,0.63363,0.90243,0.35537,0.30424,0.15144,0.80125,0.14686,0.19625,0.35047,0.32094,0.94966,0.14851,0.8161,0.074475,0.49676,0.76702,0.81986,0.29127,0.34475,0.39553,0.69632,0.88344,0.85604,0.67806,0.4346,0.91398,0.30331,0.24301,0.039786,0.036127,0.28329,0.56704,0.96642,0.21278,0.73222,0.099774,0.3324,0.38948,0.91424,0.11711,0.90674,0.70172,0.058612,0.17378,0.078203,0.62173,0.2436,0.58012,0.5257,0.45468,0.64648,0.51018,0.24894,0.64782,0.93882,0.67493,0.19892,0.57696,0.98856,0.43412,0.50589,0.23923,0.24486,0.53379,0.29224,0.44894,0.82532,0.032906,0.92216,0.45893,0.69166,0.36265,0.14308,0.6487,0.59822,0.51319,0.037407,0.68335,0.21616,0.22989,0.39119,0.43967,0.32015,0.66384,0.14105,0.29752,0.45989,0.9947,0.50029,0.76348,0.69193,0.047713,0.33894,1
4.3439,15.893,0.58567,0.79096,0.98552,0.34033,0.022109,0.94709,0.54831,0.87819,0.84182,0.52387,0.012908,0.070063,0.47192,0.076304,0.31814,0.89244,0.80106,0.74236,0.68903,0.75433,0.88692,0.74425,0.38175,0.17248,0.6412,0.68425,0.83704,0.66603,0.72828,0.91432,0.027175,0.3341,0.26524,0.21206,0.1751,0.9843,0.52392,0.15988,0.022915,0.1796,0.93013,0.13117,0.9224,0.9892,0.85176,0.71079,0.41198,0.96027,0.057735,0.4691,0.28758,0.26158,0.57354,0.21748,0.78719,0.92446,0.52368,0.55406,0.061083,0.46979,0.67506,0.67849,0.43234,0.20452,0.95518,0.059082,0.88477,0.11238,0.99617,0.7616,0.77641,0.87069,0.98036,0.50075,0.70941,0.5474,0.98818,0.97071,0.93201,0.14362,0.21408,0.89613,0.56784,0.22425,0.38778,0.52421,0.31445,0.95646,0.346,0.044958,0.49535,0.71274,0.76679,0.66731,0.32212,1
4.3649,14.125,0.11244,0.42796,0.15243,0.02149,0.16007,0.52411,0.85499,0.17841,0.82364,0.10755,0.12787,0.66605,0.046888,0.59421,0.88385,0.83802,0.32975,0.57186,0.63675,0.78574,0.94294,0.17017,0.21404,0.79854,0.661,0.22324,0.56151,0.26698,0.33792,0.77185,0.24007,0.78034,0.33041,0.35743,0.62009,0.57443,0.66075,0.25688,0.12709,0.60289,0.94862,0.61869,0.10005,0.88306,0.6957,0.96516,0.62533,0.4151,0.95784,0.58171,0.10219,0.0087034,0.82578,0.69135,0.955,0.79872,0.5228,0.030256,0.62651,0.61895,0.65348,0.85463,0.5315,0.69756,0.88339,0.44205,0.53744,0.45087,0.34105,0.64191,0.76398,0.86774,0.9699,0.54021,0.13454,0.85346,0.11327,0.31539,0.90174,0.21446,0.33872,0.19515,0.023646,0.55352,0.65886,0.92258,0.94201,0.3081,0.92058,0.8896,0.86898,0.41717,0.8319,0.99589,0.62653,1
5.2641,15.224,0.31207,0.4181,0.80576,0.19104,0.92336,0.91909,0.45125,0.055724,0.59413,0.9325,0.094004,0.94544,0.058773,0.54569,0.56658,0.8758,0.3385,0.96067,0.2087,0.082734,0.81805,0.57311,0.79991,0.66282,0.29495,0.49123,0.32898,0.16541,0.32072,0.63718,0.61568,0.64677,0.71053,0.29313,0.90758,0.60053,0.97204,0.52226,0.64695,0.49072,0.71555,0.75691,0.98857,0.48065,0.050181,0.31132,0.16169,0.46373,0.94401,0.96344,0.46317,0.15963,0.73454,0.56304,0.74806,0.48296,0.26961,0.91971,0.33229,0.77609,0.42851,0.99153,0.26475,0.067945,0.85569,0.62008,0.31136,0.1168,0.23086,0.52882,0.33346,0.74914,0.58805,0.94362,0.03981,0.73952,0.91176,0.086863,0.18678,0.28611,0.12491,0.69492,0.042993,0.86788,0.55831,0.010341,0.22068,0.88283,0.40225,0.10987,0.074576,0.38699,0.29424,0.35351,0.71736,1
5.176,14.729,0.21378,0.0095511,0.59239,0.78759,0.59564,0.91495,0.52359,0.1174,0.66307,0.68072,0.3044,0.92988,0.68896,0.66655,0.24947,0.42795,0.08667,0.57528,0.75019,0.30976,0.76745,0.94062,0.57228,0.4781,0.5958,0.84724,0.1726,0.44616,0.16473,0.94873,0.96168,0.79836,0.36929,0.80719,0.73081,0.81855,0.19254,0.51315,0.021415,0.56321,0.71608,0.13405,0.54875,0.5998,0.80918,0.54204,0.96634,0.14205,0.35457,0.25663,0.45462,0.38555,0.55173,0.11781,0.8009,0.32732,0.35232,0.17047,0.61676,0.85217,0.32747,0.51912,0.71319,0.8024,0.14639,0.6399,0.92011,0.48173,0.80772,0.07122,0.76351,0.24642,0.090577,0.24371,0.012929,0.88914,0.76289,0.42806,0.39426,0.67921,0.15223,0.59621,0.51451,0.4531,0.13282,0.0016985,0.84034,0.18103,0.012067,0.28557,0.81318,0.44788,0.54627,0.93501,0.0011204,1
5.2139,15.752,0.94687,0.039484,0.29439,0.095647,0.42742,0.58454,0.38498,0.044474,0.50177,0.56904,0.98315,0.83824,0.73097,0.25097,0.60968,0.98596,0.48411,0.64,0.69758,0.97876,0.41867,0.76075,0.35585,0.066416,0.76161,0.026768,0.70816,0.46783,0.48571,0.10127,0.074788,0.52171,0.15685,0.038738,0.29292,0.66671,0.74458,0.80444,0.062329,0.21461,0.97892,0.42271,0.54218,0.94609,0.7177,0.13814,0.14211,0.19717,0.06777,0.07575,0.78319,0.48877,0.35063,0.28639,0.8741,0.49041,0.25279,0.63994,0.33263,0.59161,0.54944,0.91058,0.36431,0.2579,0.61974,0.96761,0.35897,0.34051,0.16703,0.038059,0.44125,0.3362,0.31544,0.82672,0.89879,0.71808,0.71676,0.9028,0.074468,0.30611,0.0069021,0.89818,0.93227,0.30449,0.072752,0.8011,0.45194,0.92385,0.9585,0.44586,0.51723,0.50868,0.97461,0.45933,0.86863,1
4.9734,13.716,0.80103,0.29004,0.38156,0.11857,0.60303,0.88603,0.81049,0.7448,0.4844,0.91294,0.65031,0.76771,0.57281,0.20722,0.57537,0.85952,0.98921,0.5135,0.72135,0.52778,0.76049,0.66461,0.49112,0.4128,0.56998,0.63414,0.29672,0.38688,0.3785,0.59447,0.41473,0.85658,0.87444,0.81271,0.62322,0.36664,0.2939,0.84545,0.06562,0.53799,0.62753,0.60747,0.55948,0.84109,0.83765,0.19625,0.32422,0.14636,0.063721,0.62232,0.49914,0.48537,0.4443,0.13245,0.64664,0.97541,0.12661,0.51752,0.50298,0.69992,0.72371,0.54763,0.12261,0.24117,0.92634,0.02102,0.90318,0.45751,0.40932,0.46405,0.3984,0.26483,0.39484,0.37917,0.35566,0.27402,0.8569,0.99022,0.56166,0.07439,0.20223,0.19329,0.69614,0.043722,0.20164,0.43973,0.047474,0.39143,0.85446,0.12488,0.69951,0.88718,0.96041,0.74692,0.4901,1
4.3802,15.504,0.19645,0.59007,0.39874,0.4476,0.60447,0.059239,0.83245,0.28357,0.54357,0.87552,0.47636,0.90033,0.40488,0.58119,0.6261,0.051583,0.80837,0.83382,0.82456,0.26778,0.61155,0.44639,0.75878,0.19864,0.018237,0.99049,0.68908,0.73697,0.39138,0.46609,0.18029,0.78002,0.14109,0.39463,0.71441,0.84248,0.27717,0.69161,0.5314,0.28495,0.69647,0.55266,0.61618,0.69395,0.53976,0.81516,0.32437,0.04943,0.1485,0.76774,0.45558,0.29874,0.25422,0.62703,0.73089,0.61475,0.071864,0.72118,0.070753,0.14514,0.55877,0.22159,0.45196,0.87865,0.8359,0.51098,0.32167,0.080668,0.44569,0.60833,0.80976,0.061639,0.21003,0.71633,0.64236,0.54702,0.0039356,0.72754,0.34259,0.77553,0.63527,0.53846,0.79812,0.43595,0.84955,0.8612,0.4439,0.73215,0.4277,0.95447,0.42685,0.36752,0.22017,0.63177,0.43449,1
5.7094,13.952,0.59834,0.84099,0.56191,0.70659,0.055159,0.8298,0.62122,0.76747,0.4476,0.64051,0.63753,0.4667,0.39911,0.4062,0.193,0.85987,0.068819,0.21814,0.31013,0.097786,0.73746,0.2671,0.44163,0.17469,0.11036,0.72125,0.79614,0.47607,0.90948,0.4375,0.40036,0.84459,0.9367,0.67135,0.31053,0.025648,0.32526,0.0735,0.22644,0.50842,0.58926,0.23599,0.79509,0.73989,0.17124,0.012878,0.58116,0.43019,0.2066,0.056984,0.33647,0.77134,0.86908,0.88707,0.011356,0.80292,0.15015,0.42791,0.59709,0.53503,0.84925,0.19431,0.052368,0.37297,0.50035,0.47937,0.10191,0.79283,0.68024,0.99763,0.21325,0.01658,0.91663,0.2276,0.65241,0.45912,0.3683,0.73206,0.14857,0.34176,0.24954,0.14664,0.45895,0.19123,0.53107,0.48494,0.86724,0.086046,0.99075,0.1354,0.30893,0.97666,0.79207,0.39623,0.90073,1
5.2614,16.14,0.62916,0.73637,0.23882,0.57108,0.30785,0.68687,0.26075,0.98202,0.4535,0.86725,0.24149,0.57301,0.46671,0.66163,0.7074,0.63067,0.93019,0.99078,0.49056,0.39443,0.38658,0.60496,0.10848,0.099852,0.43842,0.54588,0.96216,0.23828,0.4857,0.95259,0.6734,0.70184,0.61214,0.71837,0.013505,0.43789,0.48767,0.9573,0.66093,0.52738,0.95577,0.065701,0.76668,0.11205,0.76234,0.54136,0.84056,0.92648,0.87578,0.96998,0.25383,0.48838,0.58109,0.88128,0.72542,0.1063,0.052259,0.22413,0.13945,0.2765,0.052728,0.62035,0.44906,0.62032,0.65499,0.78939,0.26193,0.41419,0.6867,0.45306,0.89819,0.2682,0.90498,0.37041,0.3389,0.45496,0.73731,0.013305,0.69001,0.91806,0.13074,0.57268,0.45982,0.34477,0.7375,0.90812,0.18963,0.6495,0.21254,0.69478,0.41134,0.17993,0.080981,0.84955,0.54116,1
5.6156,14.309,0.42834,0.43511,0.2986,0.34902,0.92433,0.16138,0.54114,0.3314,0.21732,0.20155,0.97865,0.96013,0.40288,0.38459,0.09958,0.83391,0.94175,0.056092,0.32978,0.054468,0.91681,0.27818,0.47887,0.034312,0.67561,0.55467,0.8522,0.98204,0.22976,0.1574,0.091968,0.39552,0.31225,0.35752,0.17853,0.18346,0.9326,0.61501,0.98668,0.99415,0.48297,0.9977,0.98198,0.39963,0.3535,0.59572,0.48022,0.081317,0.53781,0.72796,0.48975,0.66329,0.5612,0.66204,0.58304,0.71359,0.12848,0.30118,0.50438,0.59513,0.70407,0.8731,0.38354,0.99355,0.29895,0.34122,0.89602,0.44158,0.42236,0.075324,0.70175,0.6164,0.065503,0.21736,0.61372,0.40449,0.56159,0.12875,0.3915,0.93464,0.79028,0.89998,0.29374,0.75218,0.82251,0.1322,0.98544,0.50231,0.4607,0.62999,0.22832,0.70637,0.98077,0.027617,0.70122,1
4.3794,16.929,0.70308,0.58442,0.91428,0.30105,0.11732,0.90126,0.0039482,0.43334,0.14922,0.25718,0.44634,0.4608,0.73595,0.1524,0.035692,0.73753,0.96773,0.085583,0.74081,0.793,0.17282,0.20429,0.13624,0.81015,0.56746,0.71371,0.14576,0.60937,0.85091,0.39297,0.2927,0.77664,0.72537,0.84694,0.25907,0.88946,0.74256,0.77677,0.81403,0.4826,0.48857,0.59582,0.048994,0.47609,0.11193,0.048196,0.3898,0.86622,0.95338,0.99748,0.092577,0.35697,0.37997,0.093553,0.56225,0.27446,0.75585,0.41372,0.81275,0.2258,0.58855,0.11573,0.17053,0.67174,0.55477,0.31796,0.53844,0.0012042,0.29547,0.64116,0.24917,0.82958,0.49452,0.2864,0.48104,0.99821,0.13282,0.83271,0.17047,0.68249,0.87632,0.66196,0.31737,0.42832,0.54934,0.36202,0.51448,0.45501,0.38547,0.44471,0.4534,0.50529,0.050834,0.91815,0.33969,1
4.8774,14.753,0.10986,0.29972,0.66823,0.80873,0.99311,0.70247,0.2331,0.89716,0.21839,0.89479,0.98647,0.41139,0.66761,0.97587,0.60841,0.2053,0.0646,0.12776,0.81586,0.99872,0.18206,0.47954,0.66619,0.38803,0.26405,0.22348,0.63372,0.52135,0.46235,0.29415,0.8483,0.34281,0.61593,0.59173,0.21715,0.78255,0.26503,0.3523,0.70785,0.14293,0.89137,0.38922,0.20796,0.20359,0.53803,0.46548,0.41376,0.32368,0.42465,0.75208,0.62424,0.91743,0.34508,0.63281,0.8267,0.58254,0.033324,0.40715,0.61589,0.45367,0.40081,0.65083,0.13591,0.87382,0.34715,0.88015,0.27852,0.71269,0.72958,0.073246,0.60218,0.75599,0.50434,0.55077,0.1909,0.1922,0.25472,0.68591,0.88129,0.48403,0.16651,0.77857,0.37889,0.3784,0.56736,0.99597,0.44276,0.79059,0.34737,0.29574,0.013779,0.67197,0.097679,0.5596,0.092702,1
15.808,5.719,0.56563,0.36103,0.89031,0.97439,0.013999,0.31297,0.11119,0.83389,0.025251,0.77871,0.19166,0.41531,0.71198,0.82977,0.52642,0.22399,0.19604,0.16347,0.82493,0.046441,0.14465,0.27804,0.20447,0.22608,0.98614,0.48058,0.65785,0.71835,0.00817,0.32424,0.98076,0.032895,0.011143,0.21143,0.59156,0.071742,0.36963,0.099231,0.77489,0.81285,0.75038,0.34759,0.99415,0.594,0.32124,0.95916,0.75249,0.56325,0.19304,0.095278,0.26674,0.3066,0.82885,0.43423,0.5739,0.024245,0.21181,0.86555,0.52316,0.95361,0.49831,0.45055,0.39988,0.51424,0.13724,0.28214,0.9837,0.93688,0.60261,0.64623,0.94947,0.092521,0.24852,0.37023,0.23376,0.23624,0.78687,0.53595,0.48482,0.84937,0.59384,0.37323,0.18807,0.85313,0.35822,0.63233,0.69939,0.71921,0.56538,0.27918,0.80687,0.86853,0.98239,0.2839,0.3255,1
14.198,4.8093,0.7604,0.66525,0.28572,0.38679,0.36958,0.24728,0.22022,0.298,0.22199,0.11999,0.51271,0.043611,0.63536,0.94849,0.484,0.20662,0.95651,0.35821,0.26835,0.77336,0.64703,0.22597,0.61788,0.72711,0.90697,0.57168,0.61449,0.98644,0.98867,0.0036031,0.69402,0.17877,0.99915,0.33733,0.5043,0.66527,0.33705,0.27716,0.7161,0.88826,0.91072,0.16162,0.013375,0.68597,0.030678,0.66455,0.78752,0.77369,0.72323,0.36294,0.1845,0.9225,0.6452,0.53975,0.85774,0.68577,0.57585,0.5951,0.14508,0.31856,0.51608,0.034581,0.033738,0.94856,0.20554,0.39631,0.3879,0.21315,0.55603,0.79366,0.85919,0.089251,0.9053,0.033063,0.66792,0.52838,0.08275,0.64716,0.72806,0.77339,0.77419,0.33683,0.30395,0.2192,0.54647,0.37131,0.8584,0.54167,0.034314,0.43085,0.0036499,0.72284,0.64997,0.23102,0.2006,1
16.434,6.9988,0.84211,0.39879,0.30916,0.5339,0.3055,0.46858,0.014305,0.53089,0.84359,0.52864,0.34168,0.28941,0.5398,0.0054725,0.98993,0.29805,0.73128,0.92966,0.025981,0.12102,0.96383,0.59679,0.76744,0.53255,0.28038,0.77543,0.26296,0.10048,0.18978,0.83455,0.6103,0.10232,0.2355,0.16489,0.67988,0.82619,0.4376,0.64792,0.23533,0.84946,0.47207,0.99251,0.96781,0.88107,0.52969,0.85624,0.12991,0.96831,0.29614,0.65175,0.70191,0.070977,0.062277,0.9974,0.30047,0.6872,0.59531,0.088596,0.3732,0.90361,0.77276,0.20962,0.95765,0.23477,0.23248,0.69341,0.74915,0.34388,0.21869,0.89543,0.67914,0.98642,0.53804,0.14885,0.25709,0.46143,0.68413,0.99449,0.22784,0.36558,0.24543,0.16707,0.043454,0.23653,0.48868,0.035208,0.41295,0.31413,0.80004,0.264,0.12575,0.047328,0.55313,0.38636,0.56202,1
14.696,7.237,0.19546,0.11409,0.99602,0.86816,0.49586,0.22937,0.50763,0.61657,0.071924,0.78407,0.013486,0.56748,0.70208,0.90809,0.0069695,0.47597,0.97456,0.19809,0.34826,0.94679,0.88732,0.48474,0.50293,0.033984,0.94582,0.7494,0.81153,0.31505,0.082168,0.38016,0.88636,0.39149,0.19917,0.20792,0.42006,0.98059,0.90694,0.12543,0.3614,0.87695,0.91873,0.57211,0.70364,0.46345,0.92587,0.028115,0.80421,0.2349,0.051681,0.54623,0.22618,0.93518,0.55864,0.32261,0.32682,0.35797,0.58975,0.057598,0.17325,0.86112,0.73714,0.14875,0.31211,0.37188,0.01582,0.54223,0.56678,0.68146,0.70285,0.8793,0.71767,0.72269,0.50613,0.97208,0.093028,0.43915,0.31468,0.15117,0.19314,0.86632,0.084414,0.54782,0.27298,0.63371,0.55143,0.35689,0.4852,0.37223,0.2294,0.30225,0.025622,0.92923,0.52229,0.5243,0.1853,1
16.011,6.731,0.95774,0.41578,0.097104,0.53231,0.17565,0.14196,0.21309,0.1473,0.90889,0.88937,0.87996,0.039001,0.54787,0.39458,0.35478,0.29516,0.30191,0.093054,0.54721,0.12751,0.7413,0.9414,0.15458,0.19997,0.84077,0.29446,0.79391,0.67052,0.97986,0.93069,0.57858,0.7034,0.97266,0.18589,0.46404,0.45849,0.99982,0.52279,0.29103,0.5289,0.95939,0.50028,0.74848,0.92941,0.43541,0.016775,0.10505,0.40652,0.34737,0.61816,0.68592,0.60225,0.23304,0.785,0.43624,0.9356,0.97746,0.0030423,0.27151,0.17396,0.50889,0.19879,0.022735,0.54037,0.092326,0.50052,0.5998,0.67007,0.039776,0.68084,0.10564,0.69231,0.95708,0.89575,0.027277,0.91542,0.28304,0.10614,0.90215,0.70212,0.39092,0.17224,0.52268,0.85248,0.35384,0.098021,0.28284,0.24517,0.23464,0.66723,0.59238,0.1688,0.098552,0.067045,0.70821,1
15.975,6.6883,0.71039,0.24747,0.93478,0.6579,0.55761,0.82036,0.42262,0.89776,0.23102,0.64287,0.075133,0.96019,0.92492,0.44629,0.29843,0.53572,0.86768,0.29089,0.96111,0.44811,0.40548,0.079378,0.63504,0.033159,0.24569,0.15842,0.49459,0.11365,0.59017,0.72744,0.82869,0.42881,0.20184,0.78261,0.61971,0.38538,0.69368,0.89535,0.10496,0.58862,0.0039358,0.73145,0.015007,0.44768,0.83547,0.66075,0.22935,0.5755,0.88497,0.17862,0.3862,0.15442,0.29739,0.88084,0.69805,0.3501,0.95436,0.99702,0.81469,0.64515,0.93732,0.89668,0.65894,0.20486,0.19654,0.88682,0.53089,0.19081,0.3934,0.64587,0.58343,0.4161,0.25501,0.8068,0.66787,0.40328,0.83129,0.72959,0.212,0.21083,0.97181,0.32825,0.0017709,0.49299,0.26198,0.58524,0.99529,0.57879,0.89581,0.36574,0.76876,0.63079,0.88064,0.86281,0.37148,1
15.748,4.7046,0.74677,0.025578,0.59137,0.21148,0.49636,0.12676,0.24204,0.86818,0.21447,0.82738,0.65403,0.3319,0.045649,0.90946,0.34061,0.22721,0.7148,0.9069,0.64217,0.86582,0.066238,0.15394,0.55478,0.15485,0.38487,0.30663,0.26384,0.82236,0.12186,0.26456,0.41606,0.69779,0.036485,0.15563,0.58653,0.80712,0.82627,0.65876,0.35422,0.43136,0.165,0.83105,0.11931,0.48079,0.20853,0.13071,0.67153,0.89446,0.49258,0.36566,0.30473,0.39513,0.63914,0.093031,0.90376,0.83139,0.061297,0.90441,0.0040881,0.89918,0.77224,0.96164,0.82384,0.39365,0.73531,0.83789,0.60555,0.53147,0.36653,0.78782,0.87445,0.187,0.38013,0.97027,0.51409,0.11412,0.082894,0.22682,0.94195,0.5692,0.18376,0.13879,0.81826,0.73467,0.67864,0.98445,0.18699,0.14043,0.54459,0.81779,0.34716,0.60308,0.14779,0.48432,0.22242,1
15.986,5.1249,0.025691,0.31582,0.032274,0.10398,0.9941,0.21245,0.89259,0.50186,0.58749,0.41603,0.26728,0.10204,0.61588,0.38962,0.6943,0.48242,0.81003,0.86602,0.41077,0.55432,0.59568,0.82234,0.71426,0.58204,0.95772,0.80993,0.079826,0.22199,0.95306,0.48056,0.72444,0.99602,0.69332,0.24436,0.40717,0.98075,0.62875,0.24372,0.38064,0.20254,0.74362,0.37522,0.95928,0.95216,0.82426,0.30016,0.87394,0.75618,0.41164,0.3239,0.67377,0.39823,0.48259,0.039931,0.32732,0.58452,0.29528,0.17017,0.44284,0.42739,0.51011,0.97994,0.65258,0.63947,0.29365,0.38858,0.7836,0.30623,0.97249,0.76518,0.64699,0.17803,0.29725,0.49167,0.76116,0.60577,0.29981,0.22884,0.34514,0.66507,0.098704,0.79172,0.4709,0.11363,0.60856,0.26845,0.60694,0.83509,0.45095,0.54983,0.32757,0.71039,0.56076,0.37801,0.53016,1
15.207,3.6816,0.12601,0.61378,0.59532,0.81967,0.86942,0.19689,0.87878,0.2465,0.71502,0.20144,0.60354,0.17488,0.32111,0.59923,0.37395,0.24551,0.67829,0.22425,0.91665,0.21272,0.425,0.64001,0.88788,0.14022,0.43717,0.2869,0.23188,0.098097,0.20457,0.75452,0.38765,0.87344,0.94271,0.58663,0.90346,0.35035,0.39367,0.3352,0.5667,0.94845,0.39327,0.076509,0.66673,0.3967,0.8712,0.77584,0.45625,0.077484,0.32157,0.81216,0.47235,0.18142,0.18332,0.71872,0.95549,0.30378,0.3558,0.28635,0.021783,0.43826,0.47106,0.49562,0.29729,0.90351,0.60154,0.088293,0.0002962,0.4986,0.062762,0.3736,0.48077,0.34805,0.94656,0.24178,0.70316,0.89061,0.31369,0.95599,0.5114,0.85006,0.82544,0.17679,0.40512,0.98179,0.23224,0.09301,0.75039,0.94622,0.6688,0.1499,0.11339,0.82674,0.13323,0.74005,0.54456,1
14.073,4.2251,0.80834,0.75358,0.77578,0.22857,0.20251,0.027395,0.041802,0.81295,0.86235,0.49336,0.88936,0.1188,0.35518,0.31362,0.12831,0.45712,0.84492,0.56935,0.69408,0.96908,0.4442,0.72686,0.7638,0.99535,0.45601,0.39833,0.2868,0.074999,0.15008,0.1851,0.16553,0.72422,0.52138,0.44442,0.52552,0.2527,0.54227,0.69631,0.29638,0.29874,0.28826,0.48329,0.33331,0.53478,0.54626,0.15928,0.92686,0.041227,0.765,0.19832,0.37603,0.15451,0.061392,0.87546,0.73987,0.64985,0.84649,0.323,0.32528,0.77434,0.28672,0.25429,0.88737,0.31746,0.42202,0.48122,0.83849,0.046352,0.28946,0.42136,0.15624,0.34099,0.64722,0.67209,0.27333,0.075198,0.033522,0.031504,0.95236,0.96917,0.39661,0.74233,0.98784,0.0378,0.94066,0.12366,0.64392,0.60577,0.60166,0.39198,0.94972,0.69981,0.27061,0.72561,0.96178,1
