@relation Exp2b_test-weka.filters.unsupervised.attribute.NumericToNominal-Rlast
@attribute X numeric
@attribute Y numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute 25 numeric
@attribute 26 numeric
@attribute 27 numeric
@attribute 28 numeric
@attribute 29 numeric
@attribute 30 numeric
@attribute 31 numeric
@attribute 32 numeric
@attribute 33 numeric
@attribute 34 numeric
@attribute 35 numeric
@attribute 36 numeric
@attribute 37 numeric
@attribute 38 numeric
@attribute 39 numeric
@attribute 40 numeric
@attribute 41 numeric
@attribute 42 numeric
@attribute 43 numeric
@attribute 44 numeric
@attribute 45 numeric
@attribute 46 numeric
@attribute 47 numeric
@attribute 48 numeric
@attribute 49 numeric
@attribute 50 numeric
@attribute 51 numeric
@attribute 52 numeric
@attribute 53 numeric
@attribute 54 numeric
@attribute 55 numeric
@attribute 56 numeric
@attribute 57 numeric
@attribute 58 numeric
@attribute 59 numeric
@attribute 60 numeric
@attribute 61 numeric
@attribute 62 numeric
@attribute 63 numeric
@attribute 64 numeric
@attribute 65 numeric
@attribute 66 numeric
@attribute 67 numeric
@attribute 68 numeric
@attribute 69 numeric
@attribute 70 numeric
@attribute 71 numeric
@attribute 72 numeric
@attribute 73 numeric
@attribute 74 numeric
@attribute 75 numeric
@attribute 76 numeric
@attribute 77 numeric
@attribute 78 numeric
@attribute 79 numeric
@attribute 80 numeric
@attribute 81 numeric
@attribute 82 numeric
@attribute 83 numeric
@attribute 84 numeric
@attribute 85 numeric
@attribute 86 numeric
@attribute 87 numeric
@attribute 88 numeric
@attribute 89 numeric
@attribute 90 numeric
@attribute 91 numeric
@attribute 92 numeric
@attribute 93 numeric
@attribute 94 numeric
@attribute 95 numeric
@attribute 96 numeric
@attribute 97 numeric
@attribute class {1,-1}

@data
4.5956,13.668,0.2892,0.0028048,0.20494,0.16285,0.178,0.41126,0.58243,0.025622,0.18655,0.74621,0.94235,0.71079,0.12024,0.95627,0.19835,0.63995,0.76448,0.47532,0.59452,0.73482,0.093335,0.095434,0.78692,0.1153,0.87706,0.55114,0.57733,0.64406,0.52308,0.11427,0.50073,0.82896,0.22816,0.85771,0.79304,0.35637,0.51906,0.95565,0.17786,0.15169,0.7449,0.53754,0.51625,0.44307,0.96437,0.56502,0.6666,0.046928,0.86093,0.64339,0.25033,0.27272,0.76694,0.010157,0.52095,0.29593,0.42587,0.11219,0.17044,0.41728,0.28312,0.90824,0.92783,0.31307,0.044409,0.27138,0.54793,0.57445,0.95234,0.29326,0.81034,0.40147,0.61551,0.18991,0.21922,0.39454,0.85895,0.97799,0.37518,0.97496,0.73698,0.88846,0.47319,0.5708,0.71192,0.87549,0.33638,0.68345,0.96343,0.13939,0.45161,0.47284,0.58194,0.20383,0.34309,1
4.5182,13.642,0.15242,0.46909,0.14065,0.93859,0.50788,0.76806,0.78899,0.96632,0.64687,0.45353,0.75285,0.68608,0.69408,0.017642,0.41144,0.11971,0.19735,0.067891,0.042425,0.68458,0.5887,0.58706,0.99615,0.53444,0.91527,0.0028115,0.85851,0.86668,0.40631,0.26939,0.48984,0.51589,0.80841,0.44841,0.1641,0.89503,0.37198,0.39672,0.42602,0.039502,0.55294,0.34248,0.67244,0.85727,0.34889,0.68986,0.084911,0.13766,0.7082,0.73427,0.047966,0.1008,0.79708,0.96939,0.78417,0.38465,0.28491,0.021552,0.92576,0.46736,0.98069,0.63235,0.12231,0.49462,0.88344,0.95211,0.52061,0.73469,0.95159,0.052663,0.50634,0.92671,0.38616,0.63842,0.14838,0.23452,0.91762,0.96444,0.5916,0.65048,0.41157,0.061694,0.83429,0.68147,0.63441,0.73325,0.031262,0.52883,0.84577,0.88206,0.16831,0.83074,0.17237,0.82252,0.97427,1
5.3356,15.398,0.28888,0.087631,0.7792,0.61536,0.18752,0.13071,0.18363,0.94241,0.79419,0.8018,0.40733,0.72499,0.023857,0.77769,0.89775,0.30011,0.068078,0.12012,0.3085,0.92622,0.85773,0.64841,0.71461,0.31393,0.79839,0.44512,0.22919,0.80405,0.79823,0.55021,0.58786,0.6474,0.79329,0.45555,0.1595,0.3771,0.95234,0.56722,0.34571,0.23613,0.75465,0.64592,0.55193,0.70299,0.10826,0.50016,0.50751,0.96257,0.89313,0.32011,0.95076,0.77502,0.094795,0.67576,0.59774,0.75348,0.61765,0.19122,0.64283,0.088372,0.64377,0.66553,0.061392,0.50171,0.16127,0.41145,0.55767,0.26226,0.18515,0.56929,0.50566,0.83079,0.66812,0.712,0.89803,0.53828,0.013468,0.99259,0.56165,0.77907,0.46486,0.044014,0.4589,0.6073,0.57836,0.59516,0.70995,0.15815,0.44184,0.81256,0.59336,0.80306,0.65525,0.2828,0.13683,1
5.7983,15.509,0.019534,0.64609,0.86908,0.65415,0.01675,0.87982,0.45931,0.4801,0.96569,0.13338,0.48999,0.94962,0.7,0.70838,0.21249,0.19975,0.71512,0.17527,0.2317,0.70551,0.71957,0.92644,0.53883,0.41324,0.98535,0.047779,0.63269,0.64926,0.46823,0.99021,0.82559,0.19981,0.40597,0.065416,0.58635,0.46945,0.33291,0.23024,0.77727,0.11185,0.80325,0.66118,0.80457,0.18967,0.33135,0.3953,0.92619,0.071285,0.66623,0.050892,0.41496,0.97835,0.65119,0.40179,0.73198,0.11288,0.04773,0.86622,0.88187,0.76476,0.80621,0.043059,0.085869,0.2198,0.27594,0.045198,0.7525,0.25363,0.50346,0.46183,0.57047,0.72208,0.45511,0.66689,0.97922,0.3862,0.37142,0.53599,0.7635,0.3252,0.04093,0.93751,0.95584,0.71764,0.96956,0.050958,0.42272,0.064301,0.63103,0.64986,0.48829,0.88077,0.96441,0.73311,0.66279,1
5.1006,15.27,0.83023,0.95726,0.38824,0.34186,0.81304,0.27514,0.20382,0.69959,0.031892,0.1289,0.57472,0.75177,0.43418,0.67289,0.18836,0.99374,0.84855,0.80666,0.16315,0.60819,0.70875,0.52239,0.40074,0.71287,0.45927,0.51934,0.18374,0.90087,0.79525,0.41896,0.050707,0.51164,0.11956,0.65005,0.67855,0.14348,0.63586,0.86675,0.1826,0.68016,0.063399,0.40106,0.29763,0.27934,0.49709,0.46291,0.43224,0.38861,0.22611,0.83403,0.84655,0.84448,0.16537,0.7865,0.1242,0.75297,0.76702,0.66672,0.83602,0.96955,0.31568,0.77669,0.31508,0.043904,0.67897,0.10723,0.14133,0.44751,0.58332,0.42905,0.01952,0.27522,0.8572,0.77691,0.21328,0.82989,0.86367,0.89544,0.74727,0.47493,0.83715,0.85172,0.9359,0.99743,0.16227,0.48003,0.63086,0.067304,0.069063,0.19487,0.85495,0.59625,0.23831,0.97049,0.42303,1
5.1495,16.882,0.88972,0.50504,0.65063,0.79273,0.020791,0.89406,0.26431,0.65756,0.63939,0.97013,0.39431,0.71804,0.69388,0.99428,0.5022,0.72252,0.0085224,0.60729,0.40472,0.11363,0.10754,0.067427,0.42108,0.28892,0.48883,0.71922,0.53018,0.1355,0.20068,0.38226,0.68315,0.59619,0.35801,0.080972,0.069951,0.76086,0.14243,0.14402,0.52306,0.90616,0.91523,0.64387,0.43996,0.91485,0.54949,0.43225,0.61456,0.51071,0.84152,0.57554,0.38452,0.45572,0.64034,0.59935,0.62205,0.55264,0.72779,0.1398,0.041396,0.88967,0.70801,0.74147,0.14218,0.60437,0.87173,0.43518,0.95549,0.9126,0.44521,0.043584,0.5454,0.80833,0.12398,0.39014,0.91796,0.020677,0.13099,0.52006,0.44503,0.48917,0.64414,0.64475,0.46081,0.75027,0.53733,0.1854,0.41045,0.036103,0.46202,0.31009,0.19709,0.32135,0.18337,0.36452,0.45385,1
3.5064,14.399,0.14529,0.78655,0.6446,0.69065,0.59257,0.7992,0.47035,0.28677,0.92178,0.043094,0.53498,0.3404,0.52025,0.47086,0.75685,0.70058,0.52971,0.36002,0.39683,0.63011,0.18397,0.063627,0.12274,0.027129,0.66729,0.21092,0.92708,0.86148,0.75688,0.32934,0.8584,0.32713,0.68976,0.41045,0.81326,0.25081,0.4616,0.90574,0.97072,0.85841,0.16951,0.81618,0.42977,0.14878,0.89663,0.4536,0.58217,0.85736,0.46406,0.68427,0.63502,0.38691,0.90193,0.66889,0.5323,0.069273,0.95121,0.36196,0.84023,0.61355,0.6019,0.27625,0.43359,0.081505,0.24698,0.70878,0.27412,0.40468,0.83156,0.35108,0.94167,0.21599,0.39808,0.16493,0.77531,0.051881,0.55311,0.54477,0.64311,0.48942,0.0015218,0.004702,0.71878,0.26059,0.33365,0.85769,0.65102,0.62823,0.045589,0.79132,0.066781,0.56365,0.033736,0.36337,0.82602,1
3.9082,14.595,0.61834,0.80965,0.48097,0.11512,0.2177,0.11331,0.94396,0.027958,0.23241,0.72853,0.30756,0.45327,0.56852,0.96703,0.48379,0.11541,0.012916,0.9807,0.66513,0.22615,0.73595,0.89923,0.28599,0.4602,0.7237,0.17979,0.51491,0.66149,0.29587,0.89787,0.039114,0.2918,0.34194,0.11238,0.27438,0.71941,0.66777,0.97848,0.45752,0.65961,0.85939,0.10599,0.3964,0.028641,0.35667,0.80971,0.64394,0.1548,0.62846,0.70229,0.27299,0.84129,0.6461,0.40526,0.4104,0.24518,0.72807,0.83825,0.57187,0.11572,0.71719,0.087751,0.14505,0.90959,0.30401,0.22706,0.71691,0.91401,0.79158,0.15199,0.54542,0.29117,0.030296,0.17291,0.91702,0.54362,0.95488,0.24916,0.20319,0.61568,0.75294,0.47039,0.3591,0.12097,0.24385,0.81988,0.77722,0.11693,0.78999,0.84247,0.50885,0.38756,0.29612,0.95762,0.16063,1
5.1161,14.791,0.017001,0.92598,0.75989,0.9141,0.088365,0.5689,0.72417,0.5467,0.55004,0.40059,0.18387,0.43209,0.60216,0.015847,0.90982,0.35209,0.98282,0.028194,0.77764,0.52638,0.1983,0.077149,0.89181,0.052191,0.99446,0.47596,0.0074591,0.27842,0.83416,0.35622,0.5786,0.57751,0.77918,0.87466,0.072926,0.60196,0.80388,0.26447,0.38905,0.50309,0.21484,0.28799,0.43223,0.24032,0.99126,0.28586,0.63819,0.63153,0.27494,0.72077,0.40737,0.73822,0.59969,0.20357,0.050581,0.55707,0.78439,0.8061,0.0027535,0.079588,0.060632,0.91368,0.88786,0.65747,0.89521,0.17887,0.49932,0.58579,0.003749,0.079974,0.68128,0.54619,0.52954,0.21393,0.64911,0.070541,0.098348,0.2866,0.40896,0.12568,0.85562,0.69353,0.81439,0.55629,0.44395,0.23643,0.10801,0.4799,0.93183,0.99829,0.74977,0.42268,0.50247,0.088091,0.5238,1
3.4366,14.62,0.3124,0.1218,0.9207,0.32931,0.59352,0.88348,0.044092,0.6906,0.54682,0.71378,0.76259,0.20386,0.12874,0.62846,0.80258,0.78714,0.51713,0.99908,0.85787,0.015583,0.50703,0.45364,0.99906,0.025244,0.0012154,0.71073,0.11969,0.26642,0.28834,0.031626,0.3361,0.034096,0.026085,0.60841,0.79435,0.27163,0.92101,0.45726,0.66687,0.51171,0.91124,0.25973,0.19278,0.6073,0.21021,0.98417,0.1046,0.75526,0.88139,0.98228,0.02976,0.18607,0.43175,0.34019,0.097328,0.72522,0.46025,0.13003,0.32921,0.784,0.51483,0.25852,0.79695,0.15516,0.30743,0.62681,0.85641,0.77015,0.37649,0.60408,0.73525,0.019175,0.36778,0.032622,0.35494,0.97075,0.48031,0.50237,0.46542,0.8818,0.79584,0.86235,0.081288,0.019914,0.15122,0.92335,0.22466,0.35561,0.16614,0.45572,0.49329,0.038042,0.38296,0.69571,0.033714,1
5.3869,14.245,0.98556,0.55162,0.1924,0.62482,0.9243,0.60329,0.92355,0.62166,0.16803,0.47349,0.33296,0.42517,0.98697,0.14688,0.098911,0.78953,0.32568,0.78658,0.29557,0.67399,0.90699,0.17642,0.17524,0.41352,0.96542,0.091232,0.60444,0.079156,0.19485,0.83792,0.26168,0.3229,0.077068,0.3614,0.093962,0.87054,0.30033,0.54123,0.36539,0.29758,0.28978,0.55678,0.94333,0.52069,0.31767,0.19341,0.38993,0.51726,0.011302,0.20493,0.099832,0.80242,0.99798,0.37557,0.40977,0.4375,0.20202,0.76334,0.093554,0.30987,0.67496,0.061645,0.31382,0.5244,0.64753,0.60742,0.057571,0.70418,0.71803,0.2415,0.93805,0.0049258,0.98059,0.2489,0.91812,0.6476,0.31802,0.58602,0.46764,0.29062,0.079951,0.54066,0.56784,0.96332,0.58032,0.68909,0.16708,0.94222,0.14835,0.98363,0.15764,0.84562,0.58841,0.66205,0.22962,1
3.3659,17.271,0.62057,0.89895,0.67366,0.48773,0.15024,0.53855,0.36442,0.57724,0.050364,0.34989,0.26872,0.61706,0.66274,0.68483,0.40084,0.059041,0.36746,0.37766,0.63794,0.58251,0.77228,0.39971,0.34775,0.50564,0.60369,0.0041129,0.58259,0.74334,0.78125,0.56282,0.9416,0.8609,0.58042,0.08144,0.71959,0.64301,0.38038,0.055465,0.19998,0.99548,0.32094,0.095731,0.82278,0.71579,0.99637,0.45714,0.66728,0.52725,0.35621,0.42001,0.71155,0.56658,0.59412,0.59761,0.37416,0.58802,0.61344,0.84596,0.23501,0.017107,0.26995,0.84161,0.9971,0.78299,0.85268,0.32809,0.20578,0.92494,0.058827,0.63716,0.017792,0.44815,0.64372,0.21318,0.395,0.53735,0.14282,0.85492,0.83536,0.90162,0.5535,0.4769,0.70055,0.67938,0.28927,0.48647,0.39788,0.46985,0.50075,0.97738,0.74993,0.68039,0.8106,0.44284,0.34844,1
6.0957,15.756,0.48838,0.86467,0.70271,0.14948,0.96981,0.79262,0.73323,0.062782,0.88678,0.1788,0.57456,0.21598,0.85065,0.57662,0.6066,0.93987,0.59464,0.019111,0.22686,0.27439,0.16513,0.47379,0.7169,0.53234,0.014799,0.82472,0.21623,0.68086,0.014228,0.49549,0.67385,0.7432,0.49013,0.073771,0.42969,0.74674,0.45617,0.088765,0.13758,0.27869,0.61908,0.99045,0.62264,0.0055898,0.61161,0.35165,0.085672,0.9454,0.68953,0.80451,0.31214,0.92754,0.4535,0.24827,0.026401,0.9598,0.025647,0.60607,0.7129,0.90715,0.83745,0.87005,0.70333,0.98401,0.003827,0.71352,0.70839,0.66116,0.033721,0.62964,0.046953,0.42189,0.35356,0.47382,0.73743,0.36334,0.50988,0.50916,0.28438,0.92998,0.20858,0.48595,0.75405,0.022213,0.56279,0.91966,0.30408,0.069761,0.72792,0.66624,0.61515,0.98419,0.93067,0.69971,0.95557,1
4.4328,16.119,0.86099,0.60782,0.52316,0.31633,0.14198,0.21697,0.52087,0.79463,0.91695,0.36949,0.4356,0.048096,0.054802,0.6927,0.85066,0.013399,0.95411,0.2941,0.62368,0.48483,0.18619,0.23379,0.80867,0.84251,0.42222,0.059421,0.035626,0.12146,0.32998,0.77903,0.68443,0.12528,0.71358,0.39202,0.97745,0.47279,0.85918,0.30615,0.8157,0.34395,0.83589,0.29729,0.30647,0.41896,0.24319,0.69508,0.53834,0.010986,0.33819,0.58934,0.7096,0.10509,0.81912,0.63607,0.33722,0.80412,0.11619,0.33349,0.14086,0.052141,0.5648,0.066993,0.6328,0.71086,0.738,0.29882,0.56501,0.68118,0.65621,0.75381,0.7211,0.98975,0.40614,0.088398,0.75434,0.74442,0.38659,0.99333,0.89314,0.71824,0.052833,0.063963,0.15616,0.32206,0.41998,0.60732,0.53402,0.53485,0.17219,0.042189,0.99244,0.76133,0.24698,0.30638,0.45951,1
4.0274,15.584,0.29533,0.63596,0.035538,0.98455,0.69446,0.89328,0.50734,0.026102,0.80932,0.64103,0.98637,0.33062,0.81619,0.72381,0.2026,0.36085,0.40769,0.033223,0.79977,0.12305,0.54499,0.85976,0.12198,0.44684,0.93933,0.53495,0.21859,0.36168,0.75731,0.62193,0.96519,0.63197,0.59279,0.69409,0.67786,0.24641,0.37868,0.29849,0.85692,0.58018,0.10545,0.9532,0.41922,0.87567,0.57276,0.89544,0.22109,0.0016037,0.18017,0.77793,0.62741,0.50724,0.50906,0.99506,0.93562,0.20179,0.86965,0.47015,0.12629,0.18449,0.58363,0.78205,0.17548,0.62485,0.89826,0.78201,0.15825,0.97887,0.49373,0.20446,0.36394,0.054261,0.25786,0.50981,0.043107,0.089983,0.57131,0.72943,0.73534,0.22151,0.4971,0.14292,0.47158,0.61062,0.75954,0.91975,0.075752,0.47025,0.79543,0.48296,0.11473,0.17006,0.078856,0.71817,0.55412,1
4.0255,13.861,0.82692,0.64591,0.61922,0.0013742,0.77495,0.40716,0.044865,0.47763,0.74405,0.056267,0.49387,0.80935,0.097141,0.28306,0.76955,0.032586,0.46135,0.54872,0.92288,0.4196,0.32695,0.75206,0.85311,0.66793,0.37693,0.44385,0.82781,0.35028,0.35192,0.31047,0.18302,0.94979,0.47655,0.48251,0.32982,0.52457,0.88216,0.39972,0.79512,0.038507,0.23586,0.50604,0.96197,0.34647,0.8295,0.45505,0.32571,0.76679,0.63268,0.16729,0.081732,0.078894,0.12258,0.40615,0.85771,0.53023,0.54496,0.46939,0.27555,0.66394,0.86182,0.44162,0.46344,0.47838,0.060282,0.70273,0.75224,0.045545,0.40901,0.11278,0.86082,0.45507,0.47796,0.15685,0.14223,0.63173,0.49853,0.59624,0.45452,0.086471,0.96943,0.43099,0.010169,0.51056,0.35126,0.20192,0.33211,0.037893,0.4006,0.32742,0.80261,0.10663,0.30565,0.56535,0.92136,1
4.1662,15.341,0.60659,0.45961,0.23545,0.62937,0.28554,0.033808,0.49909,0.29521,0.84044,0.91097,0.001281,0.070214,0.77739,0.033808,0.16974,0.32481,0.022611,0.11972,0.85808,0.47329,0.28342,0.017189,0.18563,0.8541,0.58022,0.86075,0.41554,0.30594,0.52132,0.43691,0.60351,0.58573,0.29394,0.4105,0.48261,0.71954,0.80604,0.28839,0.013147,0.16466,0.93183,0.69606,0.045481,0.52728,0.30565,0.90095,0.0070606,0.85312,0.64338,0.81967,0.2772,0.36229,0.66876,0.98172,0.7443,0.41472,0.029986,0.42686,0.093162,0.75636,0.22537,0.64547,0.64191,0.24342,0.75685,0.12378,0.42279,0.20089,0.12972,0.33995,0.31356,0.97117,0.07457,0.39463,0.98824,0.12091,0.87047,0.51844,0.50128,0.42267,0.30992,0.55742,0.62218,0.15045,0.32135,0.2967,0.8621,0.28576,0.32099,0.41732,0.31184,0.49608,0.54081,0.18786,0.21313,1
5.385,16.17,0.32925,0.12907,0.71617,0.03171,0.88366,0.98522,0.040568,0.63127,0.98076,0.26492,0.032251,0.85086,0.86891,0.30597,0.80199,0.54372,0.65652,0.58894,0.054953,0.095886,0.14752,0.44998,0.40314,0.94741,0.21548,0.56844,0.87344,0.4133,0.88263,0.76152,0.63347,0.5123,0.060093,0.98738,0.33006,0.82082,0.91286,0.26557,0.14313,0.78228,0.62002,0.80925,0.73625,0.3101,0.44001,0.077496,0.75722,0.92995,0.059998,0.14432,0.88869,0.31914,0.3633,0.72288,0.11134,0.039228,0.2564,0.36802,0.52131,0.5599,0.13043,0.90409,0.43904,0.14549,0.032516,0.70196,0.92048,0.40998,0.31134,0.70315,0.16686,0.08596,0.014728,0.48302,0.30458,0.88191,0.98824,0.35872,0.23047,0.31435,0.79513,0.81099,0.88452,0.70874,0.41391,0.68108,0.65937,0.013693,0.81287,0.3385,0.42268,0.82838,0.52913,0.9528,0.058548,1
5.6038,15.255,0.24859,0.66995,0.70397,0.20362,0.30486,0.59394,0.99385,0.34572,0.38973,0.49762,0.11417,0.60835,0.32277,0.62327,0.06992,0.5603,0.52827,0.3965,0.42255,0.43104,0.30416,0.37459,0.22537,0.72407,0.73584,0.073208,0.43779,0.89158,0.11161,0.77541,0.25265,0.68649,0.14088,0.96862,0.82867,0.23106,0.64388,0.010354,0.046089,0.34655,0.79037,0.38791,0.78512,0.94853,0.41741,0.61648,0.094699,0.59132,0.43988,0.95941,0.52154,0.062506,0.33701,0.83659,0.93963,0.3736,0.79368,0.42032,0.73457,0.20206,0.17458,0.066188,0.94444,0.9231,0.030064,0.54184,0.75079,0.8706,0.25201,0.61906,0.47821,0.18035,0.53186,0.36369,0.53809,0.39196,0.77124,0.94153,0.44285,0.10716,0.017334,0.86447,0.77559,0.94399,0.75275,0.53524,0.30282,0.56609,0.36871,0.054824,0.60035,0.6784,0.96118,0.44869,0.55144,1
4.5821,15.391,0.33644,0.87769,0.32093,0.80789,0.65234,0.40493,0.34796,0.57487,0.18014,0.32274,0.20286,0.018432,0.37957,0.69032,0.047497,0.72779,0.97919,0.11998,0.68529,0.12829,0.15285,0.25032,0.31573,0.80498,0.5563,0.30633,0.45181,0.45253,0.98769,0.56103,0.83475,0.33006,0.75027,0.72126,0.12933,0.28132,0.93863,0.71581,0.81908,0.031842,0.15477,0.5911,0.17547,0.53951,0.19798,0.94124,0.74805,0.092712,0.95146,0.42521,0.078119,0.07515,0.96665,0.19231,0.39904,0.52535,0.21379,0.96358,0.46668,0.17728,0.41823,0.88375,0.58118,0.71185,0.99863,0.3428,0.26047,0.2885,0.43134,0.43714,0.65429,0.61861,0.87291,0.19126,0.40369,0.61507,0.6914,0.35199,0.91572,0.11534,0.40902,0.9463,0.24952,0.40038,0.059035,0.78164,0.33072,0.66412,0.22856,0.40148,0.91802,0.47336,0.88878,0.44834,0.29278,1
4.943,15.485,0.7314,0.087441,0.22687,0.56023,0.55141,0.61842,0.2156,0.05163,0.19955,0.40689,0.36431,0.80172,0.66725,0.99019,0.92949,0.94277,0.18018,0.70403,0.23007,0.55727,0.51664,0.95589,0.090561,0.70428,0.78975,0.24545,0.12154,0.32898,0.79804,0.76685,0.91303,0.48371,0.90861,0.35671,0.081635,0.03595,0.7682,0.46401,0.90622,0.6298,0.051803,0.73421,0.18516,0.39706,0.27445,0.022307,0.54271,0.8316,0.90193,0.84458,0.72211,0.12582,0.63778,0.29263,0.83451,0.47145,0.7294,0.54723,0.32013,0.86249,0.21747,0.24988,0.64285,0.080801,0.70519,0.63147,0.75285,0.63405,0.31012,0.40245,0.25401,0.87535,0.23266,0.45974,0.37055,0.093661,0.81643,0.056183,0.30608,0.17052,0.20729,0.77188,0.20662,0.065135,0.016769,0.11769,0.41551,0.4029,0.090914,0.24328,0.8413,0.86299,0.92449,0.67143,0.27754,1
6.2398,13.925,0.45392,0.33777,0.61768,0.203,0.58545,0.5325,0.6052,0.77829,0.88294,0.13953,0.22195,0.027159,0.13251,0.86236,0.99192,0.16825,0.45437,0.12607,0.15656,0.25386,0.92726,0.97403,0.6203,0.30142,0.32814,0.69113,0.45638,0.91816,0.75684,0.1057,0.035176,0.4039,0.052052,0.40272,0.34577,0.95638,0.045086,0.54569,0.4109,0.29308,0.23931,0.26458,0.29265,0.0273,0.37588,0.05727,0.56423,0.89985,0.71655,0.98588,0.97281,0.17547,0.46139,0.53476,0.85993,0.72398,0.57503,0.46707,0.69683,0.064108,0.04677,0.75725,0.79111,0.98915,0.48957,0.99534,0.43051,0.23337,0.72058,0.17175,0.5217,0.24077,0.62702,0.20721,0.97258,0.83924,0.38046,0.77458,0.9597,0.57443,0.65295,0.32813,0.67313,0.12062,0.96566,0.61704,0.66337,0.72045,0.84329,0.55429,0.69924,0.08859,0.15215,0.031819,0.71714,1
4.6149,14.117,0.3709,0.59231,0.6979,0.44769,0.45597,0.19008,0.61873,0.91464,0.20582,0.81723,0.036893,0.83084,0.13257,0.63769,0.47202,0.24913,0.27983,0.40501,0.70757,0.14195,0.064885,0.39646,0.8963,0.22868,0.58188,0.13402,0.6728,0.50504,0.57806,0.81986,0.90138,0.41174,0.66366,0.056205,0.17082,0.43255,0.24851,0.17417,0.1902,0.46336,0.0071366,0.91563,0.43379,0.99853,0.062481,0.53663,0.17827,0.76413,0.29522,0.41738,0.53653,0.76869,0.28855,0.64784,0.11571,0.25652,0.26399,0.57136,0.89735,0.76348,0.25272,0.28474,0.62675,0.053316,0.42954,0.2027,0.49404,0.55602,0.1538,0.6608,0.38405,0.36008,0.58939,0.10002,0.15913,0.21047,0.19727,0.71779,0.93586,0.81851,0.12448,0.39111,0.061244,0.59598,0.55043,0.92746,0.62615,0.12461,0.51105,0.090455,0.89977,0.85447,0.91577,0.47287,0.71842,1
4.0071,17.229,0.12521,0.42593,0.71412,0.40019,0.020341,0.7114,0.30356,0.06379,0.59682,0.55955,0.92246,0.70704,0.95532,0.74938,0.87316,0.80566,0.56309,0.72874,0.22562,0.52317,0.74675,0.018047,0.26685,0.033429,0.77029,0.042351,0.49123,0.32027,0.75402,0.86221,0.64218,0.80831,0.03861,0.043161,0.40833,0.83301,0.99118,0.75163,0.20671,0.4043,0.67887,0.38482,0.03874,0.67738,0.3539,0.85377,0.063177,0.96686,0.23888,0.13828,0.55156,0.48208,0.39448,0.90695,0.10477,0.61952,0.74934,0.18314,0.18665,0.89671,0.90079,0.15967,0.20093,0.2311,0.15996,0.90247,0.051511,0.2427,0.9952,0.63145,0.91256,0.73342,0.75738,0.58074,0.086078,0.40306,0.2644,0.06699,0.42526,0.11961,0.50805,0.15678,0.55973,0.68883,0.24472,0.68405,0.68687,0.1036,0.36462,0.28552,0.093699,0.92283,0.83373,0.083377,0.22882,1
3.8542,14.368,0.97927,0.28364,0.96988,0.6547,0.49718,0.47166,0.58528,0.49301,0.65323,0.43165,0.27534,0.94045,0.53394,0.29531,0.065611,0.5134,0.1214,0.78389,0.29891,0.68763,0.34551,0.7907,0.53327,0.43905,0.97434,0.64009,0.23211,0.65532,0.20084,0.63946,0.16065,0.22568,0.92171,0.42037,0.73771,0.44358,0.73304,0.63849,0.56393,0.98873,0.29791,0.90797,0.91314,0.69275,0.51785,0.82665,0.51464,0.68032,0.69684,0.15704,0.80305,0.83745,0.0023623,0.020608,0.17933,0.69563,0.93128,0.81541,0.67103,0.46385,0.21255,0.67791,0.80845,0.77326,0.17376,0.57756,0.80982,0.32635,0.40714,0.53624,0.63756,0.42151,0.58909,0.66798,0.31394,0.1017,0.73432,0.26935,0.70127,0.72647,0.056283,0.56761,0.64962,0.94774,0.23879,0.65552,0.66579,0.43487,0.60577,0.384,0.93395,0.87746,0.99419,0.51966,0.99741,1
5.7963,14.451,0.7823,0.6933,0.09608,0.30319,0.30136,0.36142,0.72913,0.67814,0.78834,0.64033,0.44769,0.22549,0.68617,0.9232,0.53415,0.20976,0.93115,0.54835,0.83498,0.43992,0.80024,0.50322,0.84062,0.055357,0.11832,0.73456,0.61441,0.1128,0.49075,0.39153,0.3028,0.30346,0.3097,0.60227,0.11102,0.047712,0.41038,0.52183,0.29329,0.79514,0.52869,0.81318,0.9573,0.5122,0.10349,0.3598,0.89607,0.6082,0.7959,0.65716,0.31045,0.91151,0.085535,0.26093,0.40244,0.52183,0.19047,0.10493,0.2796,0.039783,0.19049,0.053579,0.59291,0.66956,0.89124,0.79238,0.11621,0.14427,0.53804,0.51262,0.73315,0.71363,0.25277,0.81281,0.88426,0.64169,0.59044,0.6122,0.38243,0.47583,0.72328,0.26016,0.38769,0.039577,0.4765,0.8276,0.4349,0.24427,0.6216,0.33029,0.0080457,0.34197,0.69951,0.41715,0.16662,1
