@relation Exp1d-train-weka.filters.unsupervised.attribute.NumericToNominal-Rlast
@attribute X real
@attribute Y real
@attribute class {1,-1}

@data
9.9526,9.1691,1
10.74,9.813,1
10.18,10.447,1
10.734,11.019,1
10.591,8.1591,1
10.301,11.428,1
12.142,9.3003,1
11.557,8.782,1
8.4182,10.376,1
1.2223,15.726,1
10.408,8.9743,1
10.498,16.213,1
9.7896,9.9732,1
9.7393,10.306,1
10.514,9.1801,1
11.193,10.615,1
8.452,10.384,1
8.3215,8.2438,1
11.871,10.459,1
9.9371,9.8854,1
8.9455,9.6978,1
11.202,9.6695,1
9.5475,11.49,1
10.554,10.429,1
9.9224,9.6399,1
10.866,9.7272,1
10.102,11.183,1
9.1144,9.3397,1
9.1828,10.296,1
11.398,10.136,1
11.313,9.842,1
9.3747,8.0087,1
10.338,12.093,1
8.0496,9.0611,1
8.1106,8.6748,1
9.2865,9.9641,1
11.017,11.441,1
10.067,10.772,1
10.643,8.6258,1
8.938,9.4687,1
10.819,10.998,1
11.146,11.613,1
11.337,10.173,1
11.058,11.026,1
11.673,10.766,1
17.034,13.369,1
9.1127,8.7613,1
9.6224,8.8501,1
9.6793,9.8026,1
9.3069,10.28,1
10.287,8.8466,1
10.439,11.343,1
10.058,9.347,1
9.0636,8.3893,1
9.9018,8.9891,1
10.788,9.9898,1
9.8503,9.6543,1
10.523,9.8552,1
10.637,9.4833,1
10.517,11.514,1
11.393,10.585,1
11.052,10.044,1
10.368,10.874,1
10.39,9.1291,1
10.111,9.6158,1
11.069,9.0702,1
10.06,9.022,1
10.902,11.472,1
9.0517,10.095,1
8.7251,9.4041,1
10.245,9.4236,1
9.8882,9.4162,1
14.14,9.1704,1
11.432,8.8937,1
8.8637,11.982,1
8.3293,10.883,1
10.563,10.279,1
10.118,9.1957,1
7.3617,13.437,-1
7.4701,8.1456,-1
19.551,4.7815,-1
13.395,2.3552,-1
10.24,19.243,-1
7.4149,3.0596,-1
0.6701,14.686,-1
14.007,12.148,-1
1.9184,16.479,-1
2.8634,11.646,-1
11.597,14.345,-1
2.532,17.262,-1
7.2461,4.555,-1
16.301,18.512,-1
3.6507,9.5921,-1
6.1651,15.315,-1
2.2167,15.287,-1
1.8097,12.13,-1
10.034,4.6509,-1
4.7718,5.7112,-1
8.8131,15.752,-1
17.097,16.871,-1
17.088,5.7492,-1
4.2919,8.5126,-1
6.6054,7.2557,-1
15.072,18.593,-1
7.4039,9.1311,-1
2.2768,1.2349,-1
0.18475,3.6781,-1
12.513,4.5898,-1
12.872,16.227,-1
10.635,9.4366,-1
4.3093,17.878,-1
5.2453,1.3769,-1
9.6558,3.8633,-1
9.8845,16.668,-1
7.6775,16.304,-1
0.42832,14.305,-1
5.788,11.739,-1
17.501,5.4618,-1
3.3719,9.3803,-1
13.105,5.3921,-1
3.3125,14.118,-1
4.3496,16.303,-1
12.025,13.113,-1
17.35,0.79249,-1
13.485,11.693,-1
9.5831,8.8191,-1
9.3718,14.471,-1
18.665,13.648,-1
7.2036,11.281,-1
14.96,11.309,-1
8.8609,5.7119,-1
10.621,16.297,-1
7.0251,10.758,-1
2.7965,11.248,-1
16.577,13.384,-1
17.735,15.694,-1
9.1219,4.1437,-1
15.092,11.064,-1
5.4236,15.463,-1
9.6032,18.163,-1
11.964,16.182,-1
17.931,11.429,-1
14.858,5.0994,-1
4.5887,14.295,-1
5.6953,12.579,-1
13.532,8.6541,-1
9.447,19.252,-1
5.6341,10.134,-1
7.301,0.36419,-1
6.1106,4.3721,-1
9.0539,19.787,-1
15.826,17.842,-1
1.8776,8.0408,-1
17.103,14.038,-1
7.9007,8.9153,-1
0.18376,0.40957,-1
5.5798,14.188,-1
11.811,5.6921,-1
14.452,15.017,-1
2.9246,7.888,-1
16.822,9.4261,-1
2.012,17.642,-1
13.086,13.414,-1
19.762,5.1022,-1
1.6276,13.946,-1
4.2463,11.127,-1
14.512,0.30016,-1
18.259,13.154,-1
10.262,17.589,-1
13.474,14.027,-1
16.141,18.889,-1
1.9184,3.6095,-1
19.673,14.4,-1
10.748,19.257,-1
10.559,13.01,-1
10.327,2.198,-1
15.192,14.375,-1
2.7592,11.275,-1
7.2664,16.518,-1
3.2578,15.112,-1
17.192,18.657,-1
2.4512,1.3563,-1
12.894,16.884,-1
5.5922,17.074,-1
1.5377,11.064,-1
7.5013,7.382,-1
15.372,2.2958,-1
6.3689,4.5802,-1
8.2859,12.456,-1
8.9432,8.8501,-1
17.593,13.264,-1
10.798,18.164,-1
6.2327,14.821,-1
17.17,13.005,-1
12.088,17.496,-1
9.5719,8.7538,-1
12.58,13.027,-1
15.684,13.121,-1
11.516,15.326,-1
7.2023,13.292,-1
15.614,1.3291,-1
10.849,14.143,-1
7.8264,18.852,-1
3.9632,7.6191,-1
2.3334,15.709,-1
12.72,12.045,-1
18.399,2.3479,-1
3.843,19.795,-1
19.131,13.103,-1
17.987,6.4407,-1
16.227,11.05,-1
5.522,0.32524,-1
14.639,2.1071,-1
16.213,2.4918,-1
3.3231,5.9183,-1
10.581,17.037,-1
4.7649,14.613,-1
13.689,10.114,-1
10.296,19.418,-1
15.268,6.198,-1
7.5461,3.4615,-1
8.1381,1.7053,-1
8.8009,12.98,-1
7.7014,10.894,-1
14.891,6.7679,-1
19.874,16.212,-1
16.143,1.4812,-1
6.6809,3.3288,-1
4.0199,13.141,-1
10.041,16.255,-1
18.522,19.118,-1
9.2874,1.2932,-1
17.069,7.756,-1
17.186,14.622,-1
15.239,4.7059,-1
1.0638,6.5919,-1
0.021773,14.315,-1
19.157,11.056,-1
12.895,5.0289,-1
2.3429,6.6054,-1
12.173,0.094364,-1
5.1329,6.1516,-1
17.407,4.0864,-1
5.6307,16.547,-1
17.949,3.1479,-1
8.0673,16.785,-1
7.2347,6.952,-1
6.3892,5.155,-1
17.904,16.591,-1
4.8572,17.026,-1
5.778,13.751,-1
10.658,0.65772,-1
14.57,2.7509,-1
19.988,19.526,-1
18.19,12.569,-1
15.81,6.2393,-1
12.456,6.3122,-1
11.628,6.0846,-1
11.939,4.944,-1
14.656,14.419,-1
4.2329,15.575,-1
18.163,7.6408,-1
15.891,12.467,-1
6.9166,13.105,-1
1.1811,18.601,-1
6.8509,7.8822,-1
18.811,7.5749,-1
13.897,14.361,-1
18.006,19.908,-1
18.466,15.794,-1
1.4348,10.909,-1
15.788,1.1708,-1
1.9568,15.457,-1
18.913,6.9168,-1
1.5018,0.041873,-1
11.947,6.3274,-1
11.086,9.541,-1
9.3498,7.5036,-1
0.24544,6.2452,-1
2.6486,15.904,-1
6.1832,8.8002,-1
18.202,8.2022,-1
5.1312,10.198,-1
11.313,16.368,-1
13.124,0.8284,-1
10.694,14.898,-1
9.3834,14.982,-1
19.809,2.3029,-1
4.2939,18.247,-1
19.58,0.44147,-1
2.177,5.9386,-1
2.9837,17.023,-1
2.9025,1.8839,-1
19.367,5.6729,-1
1.7222,5.9159,-1
1.3849,14.132,-1
1.6876,19.693,-1
10.814,19.985,-1
10.513,6.1351,-1
9.8493,1.0019,-1
5.0229,4.3213,-1
9.3934,12.313,-1
15.418,0.15113,-1
8.4987,11.072,-1
3.4958,17.508,-1
18.092,14.815,-1
12.043,9.2806,-1
5.9782,19.878,-1
9.8581,7.7545,-1
18.772,1.7371,-1
19.211,5.766,-1
1.1277,19.372,-1
11.835,1.757,-1
4.8158,17.139,-1
11.548,6.1607,-1
1.6238,5.2879,-1
13.681,0.16487,-1
15.684,12.495,-1
13.085,17.224,-1
18.745,1.3022,-1
7.236,0.82088,-1
15.747,1.1468,-1
6.2169,19.237,-1
9.6996,12.456,-1
18.257,4.9644,-1
0.13387,8.5307,-1
15.311,9.1443,-1
1.0595,5.1925,-1
9.0896,0.62886,-1
12.664,19.649,-1
6.3942,18.449,-1
10.922,8.953,-1
12.271,16.45,-1
8.9191,7.3878,-1
1.7082,12.534,-1
11.433,11.873,-1
14.82,18.868,-1
2.9654,10.078,-1
8.3822,10.444,-1
3.0581,15.341,-1
18.844,17.495,-1
6.9333,9.8003,-1
0.50384,12.196,-1
11.326,9.7265,-1
3.1357,10.796,-1
9.0463,7.3957,-1
5.0897,4.2647,-1
0.99577,17.023,-1
3.5491,10.439,-1
12.16,16.296,-1
19.053,17.391,-1
1.401,6.6758,-1
3.9174,13.256,-1
8.4601,0.38489,-1
9.8802,0.61068,-1
3.6158,13.698,-1
9.3734,9.1264,-1
7.7199,0.36581,-1
16.33,18.725,-1
18.335,18.258,-1
19.393,17.323,-1
16.444,8.3718,-1
18.963,10.952,-1
12.383,3.5158,-1
11.669,5.0492,-1
1.8735,0.55325,-1
7.044,15.206,-1
4.3343,2.9784,-1
9.2602,0.12819,-1
15.446,18.249,-1
11.85,14.95,-1
10.683,19.283,-1
2.4018,5.771,-1
17.386,1.2398,-1
16.756,11.647,-1
17.435,16.467,-1
8.4043,18.268,-1
7.6946,5.5352,-1
2.9733,16.363,-1
19.558,7.359,-1
2.9577,2.1852,-1
9.3709,1.5178,-1
17.153,5.9748,-1
3.6754,15.72,-1
3.1471,5.655,-1
17.558,8.8241,-1
12.413,4.5414,-1
1.0382,2.6251,-1
12.265,16.787,-1
7.2939,9.7721,-1
6.0473,2.3634,-1
9.9919,3.022,-1
6.0887,7.8733,-1
6.9398,14.456,-1
2.111,11.614,-1
15.268,1.1098,-1
8.6864,18.889,-1
12.187,12.432,-1
7.7318,6.7734,-1
19.773,9.3625,-1
7.0772,4.4991,-1
4.1657,10.905,-1
6.8502,2.8185,-1
19.733,12.469,-1
19.927,3.3784,-1
8.4925,8.5479,-1
12.022,8.3021,-1
18.504,13.793,-1
18.091,3.9971,-1
4.7722,3.6367,-1
6.5031,3.9446,-1
14.987,19.756,-1
12.824,14.95,-1
12.48,1.4667,-1
0.18306,12.346,-1
12.632,16.393,-1
5.7981,8.6909,-1
7.7428,17.248,-1
8.9121,4.1048,-1
12.501,3.2819,-1
5.5926,19.912,-1
4.8554,1.0203,-1
11.088,4.194,-1
15.144,9.5752,-1
10.095,11.203,-1
4.0357,14.667,-1
8.404,7.8149,-1
7.1847,5.7421,-1
18.41,7.0488,-1
17.196,9.412,-1
11.782,10.786,-1
2.6768,19.72,-1
13.406,8.6414,-1
17.147,0.98475,-1
10.272,8.8521,-1
16.092,16.4,-1
1.5277,4.2285,-1
0.73126,7.9497,-1
15.637,5.4904,-1
1.3146,13.291,-1
14.708,6.986,-1
6.3742,2.0216,-1
15.517,5.672,-1
16.568,8.6291,-1
9.7272,3.4301,-1
7.1976,0.1986,-1
9.9194,19.768,-1
16.901,19.545,-1
4.0788,15.504,-1
16.619,3.3472,-1
0.38836,12.019,-1
7.4484,1.6998,-1
6.4174,19.768,-1
16.697,19.558,-1
11.659,9.4918,-1
11.146,4.7174,-1
19.122,5.7158,-1
3.1923,13.325,-1
19.922,2.3085,-1
10.534,11.9,-1
6.6768,7.8163,-1
0.1986,7.6137,-1
10.658,18.145,-1
4.2372,10.563,-1
0.4768,18.738,-1
15.478,1.5916,-1
4.0411,14.236,-1
13.346,4.9214,-1
6.3139,1.5719,-1
15.384,18.564,-1
15.621,8.4711,-1
11.291,10.096,-1
0.65439,15.617,-1
16.346,0.51461,-1
6.487,13.221,-1
4.0727,5.8664,-1
5.9184,16.374,-1
14.723,0.71965,-1
2.9353,19.722,-1
2.7809,6.3204,-1
19.368,8.1524,-1
3.9996,14.955,-1
15.771,6.0796,-1
16.129,5.8682,-1
3.011,14.163,-1
3.2405,18.624,-1
1.1189,16.875,-1
10.412,17.438,-1
1.8165,14.781,-1
1.1849,18.874,-1
0.85889,1.3351,-1
10.307,2.6269,-1
10.806,3.6647,-1
16.537,5.7707,-1
7.2413,0.73363,-1
4.3209,18.745,-1
1.1378,7.1877,-1
16.782,5.5236,-1
6.3127,4.4148,-1
4.2602,11.507,-1
1.1767,14.31,-1
2.9252,1.7428,-1
8.2587,11.966,-1
13.662,18.346,-1
13.288,8.1775,-1
2.5672,0.36154,-1
11.175,6.4929,-1
10.329,17.837,-1
4.4704,6.6615,-1
17.46,1.9559,-1
0.63764,2.0616,-1
12.051,13.301,-1
9.3095,1.9405,-1
3.9915,6.2414,-1
0.12513,17.231,-1
6.3481,1.9049,-1
15.601,17.416,-1
8.335,13.651,-1
0.85442,12.52,-1
10.922,19.411,-1
2.2083,0.15795,-1
1.4483,14.785,-1
16.177,10.511,-1
3.7575,0.71379,-1
18.711,8.0772,-1
3.5583,2.9891,-1
14.101,8.8798,-1
11.297,19.008,-1
10.414,6.5069,-1
7.7709,9.3917,-1
9.397,11.805,-1
10.228,13.42,-1
11.92,12.739,-1
15.569,19.118,-1
17.218,3.5226,-1
12.52,10.419,-1
18.771,9.6105,-1
16.24,13.96,-1
14.257,4.1269,-1
5.5751,11.936,-1
1.5933,5.3563,-1
0.6443,2.1281,-1
8.9219,15.676,-1
4.9743,18.959,-1
17.553,16.212,-1
10.652,15.102,-1
16.077,11.339,-1
3.8428,17.168,-1
15.174,8.9297,-1
1.2398,2.5868,-1
16.379,15.533,-1
10.46,11.034,-1
4.4395,4.0918,-1
1.3803,0.28166,-1
3.4026,0.48538,-1
8.757,3.8762,-1
0.21839,8.8505,-1
4.4386,15.798,-1
5.6726,19.972,-1
17.313,6.3117,-1
18.746,9.7257,-1
3.4353,18.555,-1
8.7716,11.871,-1
7.6983,4.659,-1
13.516,3.452,-1
1.0507,16.368,-1
9.9382,14.732,-1
8.8044,17.562,-1
18.145,5.1015,-1
19.146,13.458,-1
8.3055,4.8371,-1
2.4068,14.521,-1
10.203,2.2593,-1
3.9836,8.3226,-1
2.6262,2.2536,-1
18.418,6.0139,-1
18.177,17.205,-1
6.6481,9.6022,-1
18.082,16.086,-1
7.3943,3.8766,-1
17.624,3.0344,-1
1.8288,17.905,-1
9.2876,4.9427,-1
7.0158,15.902,-1
3.2922,10.246,-1
2.6746,3.6129,-1
7.9246,9.6537,-1
5.9179,19.912,-1
6.2957,12.259,-1
15.343,3.4933,-1
9.6392,8.369,-1
19.51,15.96,-1
1.0264,18.942,-1
3.6436,10.454,-1
6.0933,9.6213,-1
8,14.763,-1
12.22,4.5054,-1
8.7214,8.2667,-1
7.2815,2.4413,-1
0.94823,16.857,-1
11.972,16.148,-1
9.6655,13.302,-1
0.50074,15.336,-1
13.02,9.2042,-1
18.785,17.608,-1
4.5383,15.085,-1
6.5562,13.84,-1
17.607,17.699,-1
17.11,17.513,-1
5.6143,18.63,-1
13.778,12.539,-1
3.8608,5.5977,-1
2.7508,1.8254,-1
16.564,14.534,-1
19.053,3.0561,-1
17.081,17.192,-1
0.21453,5.1917,-1
13.304,6.8541,-1
9.1742,9.8044,-1
9.2342,10.93,-1
3.7659,8.6421,-1
19.73,4.6767,-1
5.9507,5.3356,-1
9.8799,3.7313,-1
3.7344,14.182,-1
13.648,0.77023,-1
19.802,4.7662,-1
19.362,10.818,-1
9.5537,15.161,-1
3.7506,16.468,-1
17.941,7.947,-1
17.723,11.436,-1
8.2461,19.135,-1
17.671,10.419,-1
16.436,7.8954,-1
12.328,18.591,-1
9.8544,5.8533,-1
3.3426,15.857,-1
13.309,15.603,-1
5.3667,11.052,-1
16.366,0.9509,-1
0.76203,19.571,-1
18.045,14.511,-1
15.311,14.244,-1
15.901,14.121,-1
15.353,0.25533,-1
2.7497,2.8238,-1
7.1808,7.2775,-1
10.752,5.8777,-1
17.349,14.663,-1
9.2092,16.318,-1
6.4975,15.793,-1
6.5842,9.6652,-1
12.753,5.6916,-1
11.867,18.015,-1
10.516,16.987,-1
11.477,3.6502,-1
15.874,14.091,-1
12.365,10.651,-1
6.8567,18.625,-1
13.203,16.012,-1
9.9391,1.0171,-1
5.9289,15.107,-1
13.806,9.0893,-1
2.2947,11.47,-1
19.276,14.543,-1
11.409,4.2312,-1
16.457,10.134,-1
7.7806,11.185,-1
6.776,10.278,-1
8.4052,9.4657,-1
10.121,8.0697,-1
12.707,2.6928,-1
8.8011,4.0944,-1
11.895,12.07,-1
11.239,10.323,-1
6.4018,5.7048,-1
5.6166,18.187,-1
16.175,17.729,-1
6.4409,4.2824,-1
0.10481,14.281,-1
10.942,15.391,-1
12.836,14.973,-1
4.6331,2.7007,-1
17.988,10.481,-1
0.90878,16.622,-1
10.636,0.54072,-1
12.695,7.9985,-1
11.697,15.89,-1
6.7526,1.2285,-1
3.8179,5.0601,-1
3.7165,19.743,-1
14.607,12.634,-1
19.443,0.42644,-1
19.061,7.1261,-1
2.6639,17.723,-1
6.946,0.61553,-1
12.595,9.0427,-1
18.294,7.233,-1
12.743,13.042,-1
9.2031,5.6932,-1
15.003,15.727,-1
18.798,10.508,-1
16.923,12.325,-1
14.094,10.877,-1
8.6657,12.269,-1
11.484,9.557,-1
16.471,3.8934,-1
2.5244,8.3125,-1
2.7313,9.0678,-1
15.785,15.522,-1
6.031,9.1149,-1
17.015,6.6546,-1
17.406,1.6173,-1
3.6228,4.5338,-1
12.4,12.606,-1
15.947,13.785,-1
2.9201,16.88,-1
18.622,4.1073,-1
11.462,6.1991,-1
12.581,19.721,-1
2.1755,12.516,-1
6.7256,17.026,-1
12.928,19.877,-1
3.9109,13.395,-1
6.3574,4.8939,-1
5.5226,17.075,-1
14.414,5.9416,-1
10.087,15.445,-1
0.078443,18.791,-1
17.93,9.4109,-1
19.323,6.9801,-1
18.445,17.215,-1
11.582,2.9583,-1
9.8791,0.11515,-1
11.884,17.193,-1
0.46674,11.148,-1
11.392,11.432,-1
10.238,5.7983,-1
13.078,14.106,-1
17.997,0.7181,-1
16.196,16.29,-1
0.046626,10.866,-1
1.3929,10.648,-1
2.0619,17.117,-1
8.947,9.6474,-1
15.581,17.008,-1
2.2929,5.2521,-1
10.893,5.5141,-1
6.8551,19.132,-1
12.92,13.124,-1
11.195,11.763,-1
11.082,19.238,-1
1.162,3.5595,-1
10.821,16.304,-1
12.588,14.189,-1
1.4334,19.974,-1
16.149,8.6798,-1
14.193,3.1078,-1
6.5377,9.3025,-1
19.427,8.0108,-1
2.743,7.3957,-1
6.0695,3.9361,-1
18.376,12.96,-1
10.456,17.612,-1
11.664,12.27,-1
2.8657,14.167,-1
19.002,5.0664,-1
14.474,7.1301,-1
4.3329,6.0104,-1
11.117,9.3074,-1
18.534,16.328,-1
2.8478,16.986,-1
13.723,0.20249,-1
3.4879,14.992,-1
16.078,8.6805,-1
2.0354,6.2248,-1
13.411,0.069365,-1
0.18633,0.25256,-1
0.50382,6.1574,-1
4.4259,6.3913,-1
13.382,19.597,-1
11.815,11.62,-1
12.013,2.195,-1
18.668,18.643,-1
18.361,14.547,-1
2.5433,8.1828,-1
7.1872,9.0688,-1
16.803,10.992,-1
0.32813,5.8499,-1
13.74,15.334,-1
2.777,6.1599,-1
3.5725,2.7625,-1
0.32938,11.385,-1
13.776,5.4128,-1
3.885,10.533,-1
3.981,17.006,-1
15.471,16.751,-1
18.62,3.7271,-1
2.0302,1.1433,-1
6.0009,13.868,-1
15.827,6.4077,-1
13.199,16.407,-1
17.961,16.834,-1
18.252,6.4746,-1
5.884,3.3971,-1
5.6615,5.6679,-1
8.9663,14.205,-1
17.606,4.2041,-1
1.9223,18.754,-1
2.7898,19.837,-1
16.839,3.9417,-1
15.79,4.7371,-1
4.5081,6.0364,-1
15.055,2.5423,-1
3.1981,7.7824,-1
18.754,4.2604,-1
8.0401,1.5259,-1
9.0079,2.5761,-1
9.7358,15.938,-1
5.2303,12.327,-1
13.266,2.8853,-1
3.5122,19.518,-1
19.025,15.346,-1
12.115,3.1135,-1
0.044979,18.298,-1
3.7711,16.803,-1
19.795,6.6981,-1
1.7445,13.189,-1
7.7406,10.406,-1
1.1339,0.098453,-1
16.726,19.953,-1
0.11813,1.6155,-1
12.538,3.4225,-1
2.9433,3.8758,-1
18.183,8.9792,-1
5.404,5.941,-1
16.343,15.433,-1
12.23,15.226,-1
4.8908,12.393,-1
18.715,11.576,-1
15.362,5.4863,-1
16.403,12.428,-1
5.2244,12.393,-1
10.853,14.09,-1
10.341,2.2169,-1
11.241,10.626,-1
16.148,7.4533,-1
8.419,19.734,-1
13.213,13.656,-1
5.4504,8.573,-1
10.699,10.083,-1
5.6398,13.398,-1
8.4602,19.662,-1
6.1768,17.437,-1
1.2168,3.5727,-1
16.436,3.728,-1
8.9175,9.6018,-1
10.098,10.202,-1
2.4536,1.5539,-1
16.655,18.99,-1
3.1579,6.0535,-1
14.12,11.173,-1
7.468,0.042961,-1
6.7823,19.867,-1
17.652,0.76601,-1
14.967,17.99,-1
11.203,15.995,-1
16.549,11.252,-1
19.527,6.237,-1
18.35,3.1759,-1
6.9688,15.691,-1
4.8037,8.4644,-1
16.469,17.2,-1
5.1451,10.849,-1
0.9254,6.2579,-1
13.211,19.936,-1
9.1793,0.17431,-1
13.069,0.19513,-1
16.155,5.5946,-1
13.512,11.721,-1
17.428,16.879,-1
15.973,5.6094,-1
18.659,0.3155,-1
17.306,7.1301,-1
5.7563,11.985,-1
15.507,13.503,-1
9.9493,3.4964,-1
2.6363,12.305,-1
9.0304,9.8708,-1
11.729,0.87505,-1
11.02,6.2152,-1
6.9505,10.19,-1
4.0509,0.10055,-1
2.4756,14.153,-1
12.286,12.126,-1
11.888,12.732,-1
9.1012,16.824,-1
15.332,12.329,-1
12.584,11.716,-1
19.348,1.883,-1
17.661,14.743,-1
4.9354,11.399,-1
19.175,16.412,-1
17.845,2.4073,-1
11.417,15.77,-1
18.467,19.419,-1
12.226,13.529,-1
19.488,2.133,-1
2.3271,5.5963,-1
0.78979,6.8953,-1
9.989,12.444,-1
9.8032,18.211,-1
17.031,17.573,-1
6.9599,18.404,-1
4.3287,14.504,-1
6.3689,9.1578,-1
10.687,1.4274,-1
17.832,6.3671,-1
18.479,10.257,-1
4.5381,15.204,-1
7.9955,8.8306,-1
19.349,0.58091,-1
16.128,0.8591,-1
13.792,19.066,-1
8.0661,11.986,-1
8.2772,16.037,-1
6.9582,4.7108,-1
9.3315,16.86,-1
4.6226,11.963,-1
19.631,7.703,-1
16.706,0.45099,-1
14.774,1.1947,-1
5.4344,3.5727,-1
5.7746,1.2138,-1
2.8629,14.004,-1
16.118,18.507,-1
2.469,19.671,-1
12.965,18.407,-1
4.5986,9.3416,-1
3.314,18.694,-1
2.0108,8.8306,-1
9.2994,18.888,-1
2.4437,7.3302,-1
7.8984,15.419,-1
14.207,17.864,-1
10.607,10.082,-1
16.306,4.4385,-1
15.399,4.9535,-1
12.397,6.0557,-1
19.572,9.402,-1
7.8861,16.176,-1
7.1713,16.185,-1
5.4661,1.996,-1
7.8607,19.796,-1
4.8535,1.1741,-1
4.0213,12.218,-1
11.446,7.8694,-1
1.0525,5.0432,-1
3.2117,18.117,-1
9.6728,6.5233,-1
14.616,15.57,-1
13.548,7.6218,-1
17.121,16.216,-1
0.084439,11.231,-1
17.812,9.4618,-1
3.8221,0.68917,-1
17.902,6.3034,-1
19.55,4.049,-1
19.333,0.5623,-1
6.0925,0.048026,-1
2.9416,15.887,-1
2.7094,12.254,-1
15.41,11.037,-1
8.2208,13.91,-1
7.5128,19.697,-1
7.0627,12.372,-1
5.2168,16.527,-1
17.837,6.0042,-1
0.73622,13.287,-1
12.98,11.946,-1
12.964,6.7331,-1
12.496,9.7225,-1
0.73996,15.061,-1
15.084,1.1914,-1
10.887,2.4321,-1
8.6109,4.9938,-1
12.192,19.563,-1
7.6436,1.3292,-1
9.8897,12.033,-1
12.077,7.5694,-1
7.2567,16.691,-1
17.678,5.4151,-1
18.252,14.915,-1
16.306,2.8926,-1
6.7839,3.8176,-1
3.7804,11.202,-1
19.755,14.562,-1
1.1007,17.598,-1
5.9594,5.2083,-1
13.31,19.526,-1
7.6682,13.887,-1
18.763,3.9786,-1
14.184,7.4152,-1
12.622,15.416,-1
10.857,13.104,-1
16.059,9.1725,-1
12.516,9.6552,-1
5.6711,17.599,-1
1.9765,16.799,-1
0.98368,17.589,-1
13.914,2.1574,-1
2.7044,1.7671,-1
6.1262,9.5825,-1
2.8145,3.3265,-1
11.26,3.4773,-1
8.3024,0.00049437,-1
12.107,10.667,-1
6.2598,16.843,-1
5.6906,11.523,-1
7.7588,7.5571,-1
18.511,14.85,-1
1.5088,14.81,-1
7.8027,7.3492,-1
14.28,10.305,-1
17.424,16.492,-1
5.4486,5.3414,-1
7.9697,9.3405,-1
14.702,4.0244,-1
17.864,4.0915,-1
17.104,5.9559,-1
15.322,1.6424,-1
14.835,5.6917,-1
1.9593,15.807,-1
16.296,12.51,-1
17.735,18.879,-1
10.81,14.355,-1
12.094,11.067,-1
17.659,7.0842,-1
17.754,13.944,-1
1.4486,3.0127,-1
2.1827,14.782,-1
8.9736,17.779,-1
17.801,4.7345,-1
12.363,2.6838,-1
8.2052,15.044,-1
14.05,8.7243,-1
6.4707,13.238,-1
17.915,19.988,-1
0.64804,9.0459,-1
15.204,2.5018,-1
10.788,10.027,-1
8.0242,7.3314,-1
5.1093,6.0192,-1
18.376,14.581,-1
17.388,16.181,-1
16.668,4.8016,-1
0.11649,13.827,-1
7.2984,3.6788,-1
17.907,11.982,-1
8.1549,18.73,-1
18.35,10.917,-1
7.7769,14.708,-1
15.797,2.4256,-1
8.6237,10.818,-1
19.132,5.4673,-1
2.9424,1.1922,-1
8.2631,3.8588,-1
15.107,15.208,-1
5.5521,5.8485,-1
9.731,15.005,-1
15.16,15.657,-1
11.707,14.974,-1
1.4921,18.523,-1
11.444,8.9614,-1
15.882,9.6371,-1
2.6352,2.6022,-1
15.198,2.9995,-1
6.9592,5.3697,-1
10.118,16.879,-1
13.378,7.0872,-1
11.626,12.661,-1
17.719,19.995,-1
9.8403,7.2815,-1
10.051,12.458,-1
18.598,0.50384,-1
17.067,13.957,-1
17.263,1.2941,-1
3.1236,9.1572,-1
12.755,0.73776,-1
15.675,19.506,-1
5.7717,10.735,-1
2.133,13.227,-1
16.884,1.2691,-1
3.0461,13.38,-1
9.7049,17.593,-1
6.9419,0.93662,-1
18.076,0.057631,-1
6.8479,15.998,-1
19.116,5.8106,-1
2.314,11.736,-1
10.978,14.548,-1
3.9145,7.664,-1
8.3939,14.165,-1
1.2468,2.12,-1
12.775,11.077,-1
16.968,11.806,-1
10.665,13.525,-1
5.9732,2.1127,-1
3.225,18.535,-1
8.9007,15.487,-1
0.93259,4.9589,-1
1.9802,18.537,-1
17.855,17.149,-1
10.495,15.652,-1
0.65526,17.058,-1
1.4093,10.709,-1
0.17031,10.765,-1
14.079,17.275,-1
17.012,10.148,-1
9.391,17.841,-1
3.5539,11.798,-1
6.2574,18.899,-1
14.82,6.859,-1
17.198,13.363,-1
13.035,15.385,-1
0.79475,9.7679,-1
17.685,8.502,-1
12.355,6.5122,-1
14.807,7.3502,-1
11.958,15.732,-1
5.452,2.8078,-1
15.648,4.0028,-1
16.777,1.1189,-1
4.9012,16.736,-1
12.998,11.493,-1
18.502,6.2051,-1
15.168,2.7754,-1
9.382,10.721,-1
17.338,17.766,-1
17.489,14.609,-1
6.8174,12.232,-1
19.341,14.95,-1
7.2842,6.043,-1
9.0099,9.0722,-1
13.188,19.493,-1
2.372,9.203,-1
14.296,6.1409,-1
1.9899,19.94,-1
1.2592,0.58793,-1
15.826,9.0894,-1
11.126,14.746,-1
11.533,4.1902,-1
11.864,16.936,-1
13.444,9.2311,-1
7.6278,10.93,-1
13.636,11.328,-1
2.3546,4.4874,-1
19.19,8.6259,-1
9.9064,14.689,-1
10.682,6.923,-1
3.7492,13.119,-1
10.967,2.7686,-1
1.1707,14.54,-1
11.218,14.903,-1
5.8867,14.555,-1
7.1279,14.893,-1
2.0116,1.073,-1
6.9342,17.988,-1
15.307,1.4015,-1
12.704,7.7471,-1
1.936,9.8635,-1
17.702,1.2389,-1
9.5308,9.3464,-1
3.7475,18.287,-1
2.0602,13.701,-1
0.48174,19.194,-1
