@relation Exp1d-test-weka.filters.unsupervised.attribute.NumericToNominal-Rlast
@attribute X real
@attribute Y real
@attribute class {1,-1}

@data
9.7199,7.9871,1
9.4987,9.4082,1
11.017,9.7529,1
10.626,8.5113,1
10.299,10.105,1
10.003,10.52,1
9.95,12.057,1
9.1254,11.529,1
9.5943,9.4457,1
9.9124,10.55,1
6.8126,11.566,1
11.284,11.932,1
10.303,9.637,1
8.9422,11.035,1
10.002,9.1105,1
12.772,10.48,1
10.086,12.769,1
10.83,10.041,1
9.2482,10.84,1
9.2563,13.043,1
11.245,9.6275,1
11.312,8.7446,1
9.8331,10.474,1
8.5857,9.1403,1
8.2495,11.372,1
9.3852,10.478,1
8.6245,9.5866,1
10.527,11.998,1
11.484,9.9544,1
10.188,9.4971,1
9.3892,9.2808,1
9.5318,10.423,1
10.388,10.411,1
10.491,8.467,1
10.234,9.3739,1
10.484,10.546,1
12.155,9.77,1
10.871,9.9338,1
10.955,8.8759,1
10.587,10.352,1
10.072,10.079,1
11.26,9.521,1
9.0093,10.19,1
11.294,10.527,1
9.8043,9.434,1
8.9145,8.6854,1
9.6924,10.923,1
7.8915,7.8491,1
8.005,10.459,1
10.295,9.6923,1
9.7686,10.372,1
10.694,8.4912,1
11.541,10.921,1
9.6219,9.7047,1
9.7112,9.4627,1
8.7877,9.6401,1
9.0093,9.5781,1
9.7514,11.767,1
9.9633,10.487,1
11.1,8.9143,1
9.8033,7.837,1
8.8734,9.4835,1
9.0755,9.4644,1
10.128,10.375,1
10.779,10.57,1
10.396,11.132,1
8.7583,10.453,1
10.367,8.9026,1
9.1245,9.7759,1
11.39,10.466,1
9.325,11.388,1
9.6308,10.764,1
11.072,11.348,1
9.7334,9.3972,1
9.8936,10.554,1
9.5967,9.4359,1
9.8503,9.4205,1
10.76,9.3002,1
9.3552,10.136,1
10.492,12.856,1
11.254,8.4364,1
9.8479,10.885,1
8.5937,10.076,1
12.245,10.173,1
9.048,10.253,1
8.7216,9.598,1
9.3141,9.406,1
9.5582,2.6328,1
9.2883,10.871,1
10.606,9.3673,1
8.654,9.909,1
11.122,10.362,1
10.011,8.7809,1
9.1012,12.675,1
9.3388,11.909,1
8.7259,15.512,1
7.1762,10.571,1
10.801,12.071,1
10.34,10.11,1
9.084,12.885,1
10.018,11.543,1
10.116,9.3749,1
9.7381,9.2743,1
10.337,10.855,1
10.497,10.786,1
10.07,11.174,1
8.6932,9.5173,1
19.962,1.6576,1
9.9921,10.044,1
11.622,8.3712,1
10.698,9.8794,1
8.5343,8.8318,1
9.1645,10.626,1
10.144,10.574,1
11.31,8.4389,1
8.8697,9.2304,1
11.007,10.896,1
11.413,8.6685,1
10.649,10.079,1
12.415,10.524,1
9.6251,9.9923,1
10.205,9.3293,1
7.9127,8.2011,1
8.8286,8.0618,1
9.5166,9.2932,1
9.4642,8.4597,1
8.7701,7.9818,1
11.067,18.457,1
10.284,8.063,1
9.9257,9.1059,1
10.619,9.8409,1
10.443,10.463,1
10.256,9.5408,1
9.5133,9.9683,1
10.776,9.4419,1
8.4882,8.5575,1
7.7098,4.8752,1
8.1741,10.682,1
9.8044,9.4231,1
10.094,9.0967,1
9.6844,9.1026,1
10.106,9.7615,1
7.8122,8.4875,1
9.2602,10.578,1
9.0714,10.829,1
9.8612,11.506,1
10.933,10.538,1
11.305,8.3565,1
10.308,11.168,1
11.142,9.671,1
11.661,11.775,1
9.1239,10.029,1
10.373,10.854,1
9.7764,8.6486,1
8.2156,8.2012,1
10.02,7.7234,1
9.3928,9.4557,1
9.65,10.135,1
9.4755,10.664,1
9.5428,9.6684,1
7.5886,10.389,1
10.446,11.608,1
11.362,10.211,1
9.3072,8.4559,1
10.389,9.9177,1
9.4579,10.411,1
8.0194,10.803,1
11.391,9.531,1
10.765,10.733,1
8.9579,10.357,1
11.984,9.2165,1
8.6085,9.4041,1
10.364,11.246,1
9.5131,8.0085,1
9.5733,10.444,1
9.0517,10.021,1
10.348,9.7408,1
10.228,10.823,1
11.916,6.2942,1
11.56,10.963,1
12.293,10.832,1
15.836,3.4713,1
8.8156,10.922,1
11.549,7.3317,1
11.67,9.3248,1
12.107,9.7827,1
15.46,11.389,1
8.6348,10.288,1
10.546,10.613,1
9.7005,9.2997,1
9.9626,10.314,1
14.681,14.867,1
8.9264,9.747,1
7.0788,11.28,1
9.7078,9.8989,1
16.852,5.6822,1
8.4175,9.5958,1
10.509,9.2192,1
11.833,10.204,1
9.6047,10.474,1
10.085,10.629,1
9.52,9.7337,1
11.66,10.917,1
10.634,10.542,1
10.176,9.2561,1
10.111,10.037,1
11.453,11.008,1
9.9786,10.231,1
9.4015,8.97,1
9.1256,7.8283,1
9.9671,10.342,1
10.446,10.693,1
10.041,11.019,1
9.7132,9.2009,1
10.068,10.31,1
8.7269,9.774,1
9.9753,9.7605,1
9.6443,9.6092,1
11.557,7.184,1
9.9793,9.7541,1
10.524,9.092,1
11.002,12.034,1
11.2,10.315,1
9.9978,9.2822,1
8.9999,9.4663,1
9.2692,11.164,1
11.364,9.7854,1
9.1666,9.6466,1
9.4281,9.4195,1
10.099,9.555,1
9.2939,10.152,1
10.123,10.571,1
10.667,11.346,1
10.385,10.092,1
11.12,10.016,1
9.6402,10.811,1
9.4493,8.8195,1
10.662,10.863,1
9.7437,10.492,1
10.416,10.668,1
10.198,11.278,1
9.0844,10.255,1
9.8606,9.9626,1
10.451,9.4455,1
10.519,10.327,1
10.252,10.111,1
11.089,9.1354,1
10.266,9.8954,1
11.224,10.249,1
10.929,9.8762,1
9.769,8.449,1
9.3234,12.903,1
9.1986,9.5078,1
10.279,12.404,1
10.357,11.401,1
9.8234,9.3104,1
8.5525,8.098,1
10.407,9.5085,1
12.364,10.718,1
10.459,10.511,1
6.7343,19.322,1
12.57,11.355,1
10.909,9.1237,1
9.6307,9.498,1
10.478,8.4477,1
10.244,11.476,1
10.304,9.1117,1
11.124,8.3582,1
9.8555,9.3961,1
8.9922,10.024,1
10.04,9.9744,1
17.994,11.277,1
8.9389,11.525,1
11.367,11.944,1
8.0559,8.864,1
10.519,9.5696,1
10.499,10.626,1
10.217,11.235,1
8.9795,8.5806,1
10.136,9.2299,1
9.5421,10.391,1
11.624,10.106,1
8.396,8.1219,1
10.751,11.609,1
10.697,11.121,1
10.576,6.0603,1
9.0953,10.367,1
10.128,9.3412,1
10.382,9.157,1
9.3735,9.3453,1
16.948,8.9615,1
9.9228,9.3578,1
8.9553,9.1538,1
8.6716,11.633,1
9.2727,8.826,1
11.542,8.8946,1
9.725,9.1499,1
9.6961,10.335,1
10.291,10.855,1
10.531,10.152,1
10.307,9.5337,1
10.179,9.9558,1
8.7092,8.943,1
9.7761,9.9537,1
8.5924,8.6887,1
11.574,10.316,1
8.3988,10.075,1
9.3053,8.3649,1
9.7832,9.9696,1
9.7261,10.03,1
9.2951,8.4905,1
9.4571,10.579,1
11.076,8.2915,1
11.567,11.355,1
10.249,11.212,1
8.6739,11.05,1
9.7998,9.9228,1
9.5087,8.4643,1
11.58,10.898,1
10.346,10.651,1
9.7554,11.02,1
11.075,11.19,1
8.9614,10.331,1
8.4327,16.861,1
9.4596,12.217,1
9.7417,9.3168,1
10.173,9.7385,1
12.137,9.7179,1
9.791,8.4111,1
10.326,11.199,1
3.3006,12.026,1
11.06,9.4681,1
9.5991,9.2474,1
8.8648,9.1259,1
9.3142,9.8927,1
10.722,9.4134,1
10.194,9.9557,1
10.16,9.7397,1
9.8271,9.6141,1
11.548,8.9793,1
8.9448,9.2242,1
17.385,3.1106,1
9.6293,11.222,1
11.312,10.422,1
10.131,8.6281,1
9.7644,11.337,1
9.6311,11.723,1
9.8265,9.2301,1
9.8139,10.58,1
11.842,10.746,1
9.4053,9.03,1
9.9318,10.325,1
10.597,7.945,1
10.166,10.167,1
18.153,4.1115,1
11.132,11.525,1
8.8638,11.352,1
11.108,10.311,1
9.552,12.077,1
9.2807,10.897,1
9.3682,10.897,1
10.995,10.628,1
9.3207,9.1829,1
10.445,9.146,1
5.5513,10.197,1
8.2678,10.314,1
10.88,10.981,1
9.4854,11.303,1
8.9862,10.304,1
13.119,7.9576,1
10.791,11.251,1
9.6576,10.707,1
10.899,10.194,1
11.603,9.1482,1
10.752,10.035,1
10.344,9.9315,1
9.2816,8.7251,1
11.366,9.6699,1
1.2828,15.387,1
9.639,10.447,1
10.425,10.718,1
9.523,10.965,1
8.4236,7.6559,1
10.358,7.322,1
9.912,9.8435,1
4.0369,0.59329,1
4.3687,7.5454,1
9.4622,10.027,1
11.021,9.0436,1
9.4479,12.072,1
8.1845,19.487,1
9.2851,9.3297,1
5.0725,1.6558,1
9.6077,10.544,1
9.9073,10.82,1
9.8074,9.0994,1
10.824,8.8051,1
9.9582,9.7546,1
9.633,8.8955,1
9.8366,9.7095,1
10.058,8.6919,1
9.2263,9.8756,1
9.1197,9.8507,1
9.7665,9.1685,1
9.9748,9.9044,1
9.4749,9.7642,1
9.5697,8.3166,1
10.228,8.5569,1
10.718,10.949,1
8.8272,10.311,1
12.011,9.0886,1
9.689,9.6437,1
9.9137,10.571,1
10.409,8.4799,1
9.9585,11.099,1
9.7016,10.311,1
7.6372,9.6081,1
8.8159,11.012,1
9.8269,10.165,1
10.557,12.421,1
10.288,9.6456,1
8.6084,8.3715,1
13.843,4.8465,1
9.0971,9.3966,1
13.784,0.6528,1
10.602,8.219,1
11.709,8.8742,1
11.306,11.916,1
10.022,10.654,1
9.8391,10.321,1
8.6128,10.902,1
8.7322,9.1132,1
9.2964,11.453,1
11.497,10.337,1
8.3583,9.509,1
12.46,11.326,1
10.237,8.8908,1
10.628,10.301,1
11.344,9.433,1
9.6026,9.7689,1
9.0141,10.38,1
16.816,11.666,1
9.6602,10.052,1
9.1857,8.7162,1
3.7138,0.69939,1
8.4853,11.287,1
9.3176,10.484,1
9.5874,11.797,1
10.001,10.734,1
9.5357,18.8,1
10.441,8.6633,1
11.739,8.7382,1
9.3576,9.2808,1
9.948,9.4397,1
10.203,8.9454,1
8.5642,11.872,1
10.911,9.8517,1
12.101,10.289,1
5.1558,18.222,1
10.781,8.1497,1
9.938,8.656,1
7.6995,10.207,1
11.728,9.6281,1
9.6407,8.8127,1
9.9755,9.4691,1
9.2165,10.24,1
11.088,9.6836,1
7.5281,5.7209,1
10.463,8.9615,1
9.1991,10.37,1
11.806,10.499,1
10.07,9.7056,1
11.456,10.085,1
9.5468,9.8664,1
10.257,8.5362,1
12.782,0.1547,1
7.6233,9.7585,1
9.3467,8.5484,1
15.243,2.7026,1
11.339,10.374,1
9.8513,11.12,1
11.595,12.051,1
9.6211,8.5742,1
3.6833,5.4385,1
10.082,10.052,1
11.456,9.0269,1
9.4133,10.296,1
10.196,9.4591,1
10.508,10.434,1
9.4769,9.948,1
11.471,9.9508,1
10.675,10.972,1
9.7636,9.2156,1
14.302,2.1172,1
2.7054,8.7316,1
9.8288,9.3965,1
11.025,9.8162,1
9.4778,8.6426,1
10.791,9.9447,1
10.96,10.876,1
10.189,9.2236,1
10.135,9.2365,1
8.1874,9.4624,1
10.92,12.234,1
10.312,9.4933,1
9.9191,9.5067,1
9.2786,6.9856,1
10.547,11.345,1
10.226,10.439,1
9.026,8.7392,1
11.49,10.218,1
10.129,8.736,1
10.004,9.7537,1
10.209,8.6238,1
10.443,9.6899,1
9.3811,12.349,1
10.251,9.4583,1
10.726,9.1652,1
10.037,9.8747,1
10.039,8.4989,1
9.7277,9.2994,1
10.42,10.737,1
10.282,10.865,1
10.258,8.373,1
9.6169,10.432,1
11.841,10.527,1
11.126,9.7058,1
9.8291,9.3953,1
11.085,9.1149,1
9.7608,9.6662,1
10.463,9.3448,1
9.7782,10.607,1
11.088,8.8321,1
10.271,9.2026,1
14.242,19.058,1
9.9651,9.8616,1
12.488,10.121,1
10.163,11.152,1
10.427,10.889,1
9.7856,10.914,1
9.9958,10.748,1
9.4367,10.938,1
11.23,8.9253,1
10.026,10.787,1
11.244,9.5614,1
9.253,9.3574,1
8.1164,10.014,1
9.7796,9.5588,1
10.462,9.9873,1
11.709,11.313,1
9.5808,8.1261,1
10.696,10.625,1
9.912,10.599,1
9.8049,9.8574,1
11.649,10.652,1
10.247,10.023,1
12.565,9.1882,1
15.632,17.63,1
10.358,12.045,1
9.1029,9.6155,1
10.682,9.6453,1
9.6648,8.6547,1
9.8627,10.237,1
10.324,9.7582,1
11.319,11.118,1
10.815,10.987,1
10.368,10.022,1
10.354,10.548,1
9.2001,10.301,1
11.099,10.325,1
10.62,10.218,1
5.8476,6.8714,1
10.343,11.408,1
10.775,10.787,1
9.2571,6.5471,1
10.344,10.635,1
10.252,8.4739,1
8.8595,8.9887,1
10.057,7.8523,1
10.466,9.5772,1
11.04,10.808,1
8.4178,9.3003,1
11.422,11.174,1
11.283,9.7091,1
12.064,9.9593,1
8.8569,10.64,1
11.36,11.068,1
9.633,10.375,1
9.4661,9.8883,1
11.149,10.386,1
8.0986,10.611,1
10.038,10.956,1
10.568,12.413,1
9.5124,9.9111,1
10.778,11.574,1
10.664,10.062,1
9.7681,11.34,1
8.6908,11.42,1
10.389,11.215,1
11.58,9.9653,1
8.4839,9.7675,1
6.5921,10.695,1
10.765,7.8973,1
8.6455,11.464,1
9.0456,9.537,1
11.641,9.4824,1
10.492,10.358,1
11.384,10.111,1
10.839,10.19,1
9.8659,10.021,1
11.016,12.779,1
10.341,10.224,1
10.778,9.9582,1
10.346,11.603,1
11.311,10.247,1
9.3019,10.497,1
10.218,8.9414,1
11.059,10.212,1
17.828,18.294,1
10.577,10.587,1
10.283,10.212,1
9.3991,10.139,1
10.565,9.6899,1
11.054,9.4489,1
9.7151,9.0572,1
11.122,9.2531,1
9.9178,10.597,1
10.439,10.676,1
8.3293,10.456,1
10.265,8.9215,1
10.568,9.3966,1
8.6786,9.3618,1
7.6033,9.2324,1
11.115,9.5685,1
9.9507,10.623,1
9.7053,9.456,1
8.3045,9.6426,1
9.4237,10.538,1
11.146,9.3594,1
9.1256,10.253,1
10.74,8.9308,1
10.155,10.132,1
7.8667,9.7853,1
9.4222,9.7271,1
11.249,9.9704,1
10.189,10.881,1
12.528,9.4196,1
11.189,11.82,1
9.6046,9.942,1
9.1425,10.799,1
10.343,9.2855,1
9.0289,9.4226,1
4.6655,2.4492,1
9.7881,10.625,1
10.344,9.1863,1
8.4964,11.021,1
9.9878,10.677,1
10.13,8.8389,1
12.35,9.8379,1
9.0986,9.5282,1
9.0418,10.137,1
9.4983,9.9675,1
11.678,9.5146,1
10.626,9.9267,1
10.865,8.1873,1
10.14,9.9495,1
9.784,10.032,1
14.72,8.8268,1
9.0606,9.2415,1
8.7164,7.1175,1
9.8377,8.5853,1
11.416,9.5177,1
8.791,10.363,1
9.8588,8.7373,1
10.339,10.389,1
9.8916,10.517,1
8.217,10.105,1
8.5789,9.9734,1
19.257,2.9114,1
9.5178,12.792,1
10.15,10.915,1
10.389,10.82,1
9.0017,10.096,1
9.885,9.0746,1
10.009,9.426,1
10.219,11.771,1
9.6663,10.132,1
8.3905,8.8045,1
8.9476,10.407,1
8.419,9.155,1
10.977,10.311,1
11.069,10.375,1
10.496,10.294,1
9.5709,10.293,1
9.3019,9.6885,1
11.09,10.88,1
8.5578,8.9438,1
19.16,2.8738,1
10.879,9.9444,1
9.9061,10.621,1
9.8249,10.409,1
11.482,8.8672,1
11.332,10.114,1
9.0627,8.771,1
10.073,11.385,1
9.9037,10.608,1
10.35,11.507,1
3.3145,5.7339,1
9.7613,8.1786,1
9.5596,1.1632,1
13.421,6.3451,1
10.056,9.4917,1
9.3722,10.398,1
9.6633,10.487,1
8.9199,10.451,1
10.057,11.315,1
9.8798,9.5806,1
11.812,8.9386,1
10.812,10.215,1
10.516,8.7809,1
9.3236,10.909,1
10.269,9.4985,1
10.374,10.071,1
9.1012,8.19,1
10.272,10.912,1
8.7613,8.4553,1
11.247,10.18,1
10.225,8.5403,1
10.363,10.95,1
10.073,9.1102,1
10.851,9.84,1
9.26,9.7934,1
9.8371,9.0206,1
10.157,10.793,1
10.297,10.051,1
9.8935,10.678,1
10.695,9.0103,1
10.972,9.9395,1
9.8149,8.0606,1
9.6607,8.9813,1
16.809,4.4103,1
10.074,9.9022,1
11.068,9.9123,1
9.2277,10.214,1
9.6456,11.601,1
11.424,10.515,1
10.876,10.454,1
10.832,8.8753,1
10.958,9.875,1
10.772,10.057,1
11.154,9.5521,1
10.894,11.23,1
16.417,10.288,1
10.938,11.55,1
9.7717,10.335,1
5.8249,1.2881,1
4.5946,16.062,1
10.144,11.282,1
10.135,11.223,1
11.128,10.309,1
12.071,8.7807,1
9.2838,9.4434,1
10.496,9.3088,1
3.1905,10.18,1
10.631,9.7115,1
8.7994,9.762,1
8.6297,10.867,1
10.525,9.8401,1
11.86,11.309,1
11.042,9.7239,1
10.525,8.9494,1
8.6882,8.709,1
9.5829,9.4779,1
9.1705,10.333,1
10.078,10.881,1
10.178,11.246,1
9.5794,9.6855,1
10.506,8.4782,1
10.764,9.4392,1
12.026,9.1223,1
10.14,9.6302,1
9.0297,9.8388,1
8.936,10.035,1
12.089,10.403,1
9.6806,10.217,1
9.3899,10.448,1
11.373,10.704,1
10.866,10.709,1
11.759,10.457,1
11.205,9.9585,1
11,9.2792,1
10.764,9.6057,1
10.682,10.877,1
10.681,11.24,1
9.4741,9.4794,1
10.285,9.7323,1
10.141,10.473,1
10.955,9.7992,1
10.017,11.04,1
10.2,9.803,1
5.8309,15.686,1
10.522,11.013,1
10.334,10.229,1
10.825,8.4187,1
8.7334,10.483,1
10.596,7.4796,1
10.308,10.026,1
17.235,9.9987,1
9.0272,9.4625,1
11.041,10.132,1
10.649,10.028,1
11.772,10.83,1
9.0858,11.046,1
9.7425,9.1193,1
10.804,10.612,1
11.389,11.431,1
9.2033,11.268,1
10.365,11.131,1
10.743,8.236,1
10.213,10.221,1
11.518,11.485,1
9.7846,10.523,1
9.236,10.576,1
9.0082,10.345,1
10.101,9.8021,1
5.5392,15.854,1
10.068,9.9116,1
11.752,9.9434,1
8.3362,9.9892,1
9.6039,9.97,1
8.6277,10.68,1
9.5021,12.394,1
11.577,9.1247,1
7.8293,9.9988,1
9.746,9.3062,1
14.372,18.346,1
8.9205,9.4305,1
10.044,10.336,1
9.0292,9.6212,1
6.9397,11.447,1
8.5191,10.405,1
9.6526,9.7224,1
8.3029,9.2205,1
8.6935,11.297,1
9.6485,9.5753,1
9.9838,10.804,1
9.3408,8.7172,1
9.6234,10.445,1
10.318,11.985,1
9.3567,10.101,1
11.072,9.8501,1
9.0609,9.8654,1
11.572,9.205,1
9.4683,9.8523,1
7.485,11.351,1
8.5444,10.712,1
8.8578,8.8168,1
10.162,10.677,1
11.118,11.165,1
8.6557,7.3635,1
9.9996,10.176,1
9.4733,10.285,1
9.588,9.1921,1
6.7691,10.46,1
10.501,11.274,1
9.0811,11.02,1
11.514,9.7968,1
5.53,3.4847,1
9.5047,10.716,1
9.9894,11.622,1
10.252,10.295,1
8.2327,8.9603,1
10.292,9.9097,1
7.6963,19.55,1
8.7522,9.1348,1
11.162,9.3984,1
10.121,9.6717,1
10.341,10.047,1
10.529,9.9443,1
8.5742,10.112,1
9.209,11.338,1
9.4516,9.8104,1
10.832,8.862,1
9.9257,9.4682,1
7.6248,6.0215,1
12.065,10.417,1
10.882,10.911,1
9.1785,10.551,1
8.5185,10.439,1
10.606,9.2865,1
10.326,10.743,1
9.1664,10.438,1
8.1767,9.6929,1
11.337,9.7235,1
9.0419,9.2914,1
16.404,16.498,1
10.106,10.053,1
8.9002,10.105,1
13.685,12.867,1
8.6357,10.344,1
7.6129,2.3284,1
11.668,10.009,1
10.327,2.8072,1
9.6124,10.046,1
8.7506,9.725,1
10.571,10.358,1
6.7314,11.022,1
8.6819,9.6544,1
9.209,9.6398,1
12.11,8.9543,1
9.8186,10.984,1
10.132,10.906,1
10.123,8.7143,1
9.3832,10.663,1
12.202,11.021,1
8.8127,10.254,1
16.179,19.524,1
9.656,8.8556,1
10.531,9.9077,1
10.27,9.9344,1
10.236,8.4578,1
0.0070922,0.63325,1
9.0248,7.2215,1
9.1394,11.863,1
9.0358,9.9286,1
8.893,11.219,1
8.619,10.66,1
10.321,9.1927,1
11.54,8.9185,1
9.7956,9.5957,1
10.89,11.727,1
10.886,10.12,1
9.4223,9.0872,1
8.7287,16.814,1
11.834,9.3022,1
10.502,10.557,1
11.52,8.4701,1
10.759,10.392,1
9.5053,9.6196,1
9.9389,9.8854,1
9.9022,8.6037,1
9.5174,11.012,1
7.5042,10.285,1
9.7268,9.6721,1
10.024,9.2001,1
9.9951,11.696,1
17.048,3.4549,1
9.7222,10.125,1
9.7795,9.3117,1
10.908,11.197,1
9.8127,9.5145,1
9.2451,11.219,1
11.755,10.435,1
10.33,9.1245,1
9.6472,9.2911,1
11.943,10.944,1
10.395,11.802,1
10.067,11.412,1
13.344,7.3452,1
10.239,9.1742,1
9.8274,11.218,1
9.5937,9.649,1
18.228,17.96,1
7.5746,7.1298,1
7.085,0.38293,1
11.251,10.964,1
11.256,10.617,1
8.9973,11.697,1
10.973,8.6207,1
8.995,10.599,1
10.634,8.8236,1
11.491,11.32,1
9.639,10.475,1
10.124,9.7176,1
9.2048,11.056,1
9.4592,9.2282,1
11.028,10.01,1
11.633,10.753,1
9.4575,9.8481,1
10.328,10.155,1
8.7928,10.218,1
10.02,8.4894,1
10.802,8.9627,1
9.4558,9.9948,1
10.789,8.9891,1
7.1542,8.7786,1
12.122,14.345,1
11.298,8.818,1
8.6418,10.677,1
11.213,10.192,1
8.5485,10.985,1
9.9659,9.782,1
10.997,10.828,1
10.562,10.894,1
10.718,10.545,1
10.91,12.329,1
9.3377,8.6702,1
10.619,10.055,1
11.389,8.5451,1
9.3763,11.523,1
8.9214,1.1951,1
9.1169,8.7102,1
11.999,10.719,1
11.672,11.593,1
13.058,8.0721,1
11.205,7.3326,1
11.397,7.8627,1
9.6916,9.4475,1
10.955,11.118,1
9.457,10.01,1
11.75,10.893,1
7.8885,9.6113,1
9.3387,11.268,1
9.6726,11.065,1
9.7083,11.543,1
9.3258,8.6006,1
9.5654,11.534,1
10.285,10.391,1
9.1951,10.492,1
9.0035,10.673,1
9.4334,11.053,1
10.638,11.368,1
11.191,9.9899,1
9.7348,9.4595,1
9.708,11.399,1
10.21,9.6077,1
5.0861,19.599,1
13.258,9.6974,1
9.8423,9.8906,1
9.4602,9.2744,1
7.7143,5.5495,1
10.778,11.749,1
9.3515,9.8083,1
9.4818,9.8958,1
9.8003,9.8138,1
9.6303,10.875,1
11.848,11.563,1
10.018,9.7325,1
9.7792,10.269,1
9.7797,8.7523,1
10.452,10.2,1
10.416,9.2284,1
10.513,8.9043,1
8.5603,11.609,1
11.349,10.273,1
10.685,8.9466,1
9.7469,10.217,1
10.94,9.0909,1
9.6675,7.9844,1
11.169,11.017,1
10.071,11.091,1
9.5471,8.8762,1
8.8167,9.3087,1
10.495,7.5094,1
9.9303,10.243,1
8.4955,11.251,1
10.39,9.45,1
7.8814,11.244,1
9.5221,10.811,1
8.2987,9.3389,1
9.3743,11.111,1
13.314,2.8093,1
11.047,10.053,1
10.78,9.8652,1
10.334,9.1829,1
11.232,8.853,1
10.416,9.6811,1
10.249,10.784,1
9.187,10.63,1
10.673,10.121,1
8.865,14.256,1
8.8238,8.2328,1
11.326,11.408,1
9.8578,9.4894,1
6.8501,8.3975,1
8.2246,11.281,1
10.511,9.4335,1
9.6828,9.6038,1
9.7393,10.841,1
9.9486,8.3362,1
10.781,9.5389,1
10.428,10.839,1
9.5983,11.329,1
10.066,8.2571,1
9.2968,11.737,1
12.233,10.783,1
10.271,8.9703,1
10.085,8.3317,1
10.021,9.3663,1
9.5211,10.394,1
10.704,9.5402,1
10.676,10.347,1
15.443,2.9811,1
8.7743,9.5433,1
9.5211,11.877,1
9.6585,9.2692,1
10.225,10.017,1
11.421,10.865,1
7.9038,9.3562,1
9.036,8.8115,1
8.7636,17.532,1
8.854,9.7242,1
10.005,10.456,1
4.2762,14.298,1
10.23,9.7563,1
10.48,9.2583,1
18.499,7.5607,1
10.522,9.8854,1
9.2795,9.8724,1
12.711,9.4736,1
10.426,10.053,1
11.217,11.156,1
9.4796,9.1465,1
10.464,10.729,1
10.732,12.103,1
11.504,11.197,1
9.7375,8.6109,1
10.786,10.548,1
8.1718,9.3785,1
10.808,10.374,1
9.2692,10.017,1
9.9198,9.1562,1
17.367,19.198,1
10.976,10.236,1
9.9016,9.5235,1
9.4163,10.434,1
10.466,9.2951,1
10.555,9.323,1
10.258,11.58,1
10.548,8.0928,1
9.7113,11.471,1
7.9797,9.608,1
10.528,9.8612,1
12.411,10.064,1
8.7882,11.333,1
10.687,8.5252,1
2.5884,6.5708,1
11.005,10.083,1
10.448,11.111,1
9.1394,7.7087,1
10.402,11.798,1
10.373,11.066,1
10.649,10.485,1
9.3445,9.5047,1
2.9404,18.95,1
10.687,9.0592,1
8.9886,10.738,1
8.9372,8.2061,1
11.238,9.7655,1
9.1493,10.902,1
10.811,9.1784,1
10.828,9.5599,1
9.1241,9.204,1
9.7046,10.613,1
9.6523,9.8547,1
10.759,10.442,1
9.893,10.76,1
9.3389,9.018,1
8.843,9.1117,1
10.146,11.017,1
10.753,9.5276,1
9.5464,11.819,1
9.5889,8.7315,1
10.409,10.951,1
9.0708,10.243,1
7.8267,9.9665,1
11.844,10.692,1
11.613,10.7,1
13.051,9.4516,1
8.7775,9.9767,1
10.062,8.6035,1
8.825,10.125,1
8.7602,11.397,1
9.0079,9.6393,1
8.2259,12.271,1
9.1561,10.258,1
9.6771,9.2748,1
8.0752,8.3056,1
9.0958,10.851,1
9.2282,11.342,1
19.354,11.5,1
9.6351,8.1907,1
9.4669,11.169,1
10.275,10.963,1
10.579,9.9891,1
11.038,9.7465,1
7.9302,10.263,1
10.912,9.9005,1
9.9452,9.1666,1
8.8818,9.9054,1
9.0418,11.166,1
11.56,9.6806,1
10.196,9.0739,1
10.807,11.418,1
9.506,8.411,1
11.113,10.6,1
10.59,10.826,1
9.7256,10.494,1
8.1759,10.229,1
8.8141,10.501,1
6.9002,4.897,1
10.043,9.7089,1
10.899,10.544,1
8.1567,12.207,1
8.9934,8.887,1
8.9914,11.53,1
9.9158,10.206,1
10.72,10.233,1
5.6351,14.699,1
9.6494,8.188,1
11.314,9.767,1
9.4339,10.039,1
11.584,9.4908,1
8.368,10.802,1
10.304,9.6555,1
10.296,10.484,1
9.9347,12.343,1
10.459,10.452,1
9.124,9.8428,1
11.144,9.9264,1
9.873,9.0791,1
10.325,8.2061,1
10.233,8.9313,1
9.1953,9.9219,1
10.129,9.9602,1
9.0767,9.8312,1
10.89,9.5615,1
8.4601,17.052,1
10.689,10.753,1
10.31,9.4447,1
9.0444,11.126,1
9.0554,10.575,1
8.4657,10.505,1
10.418,8.4675,1
11.101,10.143,1
9.5339,10.737,1
0.13304,2.9104,1
9.5235,11.049,1
11.018,9.531,1
11.688,9.7134,1
11.034,11.926,1
2.7418,1.0277,1
10.326,9.6392,1
10.509,9.3992,1
10.715,9.3607,1
9.2016,11.02,1
9.6707,9.6321,1
11.124,12.237,1
10.368,10.515,1
11.481,8.6763,1
9.0467,8.4635,1
10.119,10.403,1
9.8745,7.7757,1
10.787,10.122,1
10.048,9.5528,1
9.4043,9.1546,1
10.447,11.404,1
9.4033,9.5554,1
11.674,11.119,1
10.305,6.7609,1
9.9564,9.3914,1
8.5548,10.193,1
10.456,9.7937,1
18.604,11.254,1
10.654,7.5033,1
9.8065,16.638,1
9.6955,8.4429,1
9.7457,9.7643,1
10.534,10.138,1
9.5125,9.178,1
9.7861,10.375,1
9.6496,11.994,1
10.72,10.788,1
9.5371,10.091,1
8.6692,8.5496,1
10.052,11.314,1
8.466,9.3579,1
11.169,11.214,1
