@relation synthetic1
@attribute X real
@attribute Y real
@attribute class {1,-1}
@data
10.346,10.651,1
10.74,8.9308,1
10.329,8.7834,1
8.6329,10.07,1
9.516,9.7078,1
9.234,9.3989,1
10.133,9.1722,1
8.6152,10.58,1
9.359,9.1347,1
11.216,10.546,1
10.051,11.137,1
11.647,10.841,1
9.3512,10.373,1
10.176,9.8696,1
11.613,10.7,1
9.1279,8.2859,1
10.444,9.0963,1
11.316,9.325,1
8.9035,10.354,1
11.4,9.6196,1
11.19,9.4557,1
10.451,9.4455,1
11.66,10.004,1
12.186,9.4702,1
8.5338,7.9886,1
10.111,10.037,1
10.751,9.3896,1
9.6273,8.6855,1
8.8207,9.2626,1
9.1807,8.7041,1
10.393,10.08,1
9.5601,10.384,1
11.805,7.3163,1
10.135,9.2365,1
9.4334,11.053,1
9.1834,10.634,1
8.1106,8.6748,1
10.276,11.043,1
10.077,10.016,1
10.373,11.066,1
9.2865,9.9641,1
10.637,9.4833,1
8.6704,12.622,1
2.242,11.601,1
16.417,10.288,1
9.9552,10.63,1
11.504,11.197,1
11.557,8.782,1
7.9875,8.4436,1
10.504,9.8455,1
10.145,9.4503,1
8.7636,17.532,1
8.951,9.1665,1
10.731,10.756,1
11.109,8.5057,1
2.0537,8.5036,1
11.541,8.3129,1
11.689,7.3316,1
9.9997,11.415,1
9.7796,9.5588,1
15.46,11.389,1
9.2951,10.284,1
9.3267,8.8847,1
9.682,9.8098,1
10.792,9.8623,1
11.038,9.7465,1
13.058,8.0721,1
11.68,9.0407,1
12.191,14.636,1
9.3411,9.2382,1
10.108,8.9926,1
9.7907,10.424,1
9.0488,9.5123,1
12.06,8.4977,1
9.2637,10.051,1
9.8664,10.22,1
0.0070922,0.63325,1
9.8448,8.9535,1
10.492,12.856,1
11.326,9.0909,1
8.8818,9.9054,1
9.6039,9.97,1
17.034,8.8255,1
11.42,9.1991,1
10.516,8.7809,1
10.18,10.05,1
7.8801,9.3816,1
5.0861,19.599,1
10.441,11.052,1
10.546,9.2294,1
7.2855,10.693,1
10.249,8.0651,1
9.7708,9.7353,1
10.005,10.456,1
9.5211,10.419,1
9.9624,9.7272,1
7.5106,10.159,1
10.869,10.989,1
9.2968,11.737,1
8.7546,10.21,1
11.332,10.114,1
11.182,9.0203,1
10.748,10.942,1
10.421,9.416,1
11.033,8.2523,1
10.106,9.7615,1
9.3551,10.792,1
9.4952,10.33,1
15.001,2.949,1
9.8533,10.381,1
9.3701,9.979,1
12.026,9.1223,1
8.4363,8.844,1
9.9077,11.257,1
10.958,9.672,1
11.339,10.374,1
12.133,10.183,1
10.088,10.92,1
10.772,10.057,1
2.2346,1.0024,1
9.4669,11.169,1
11.059,9.6864,1
9.7398,10.758,1
10.319,10.212,1
8.3293,10.883,1
11.136,9.5516,1
12.293,10.832,1
10.238,9.8814,1
11.695,10.666,1
9.6043,10.362,1
9.912,9.8435,1
9.6234,9.8167,1
11.654,8.9503,1
9.8157,11.2,1
9.0279,9.2403,1
11.117,10.837,1
8.9102,11.48,1
14.242,19.058,1
9.9486,8.3362,1
10.854,9.2303,1
17.479,13.523,1
16.027,9.3365,1
9.9354,10.354,1
10.839,10.19,1
8.7877,9.6401,1
10.029,10.278,1
9.8099,11.741,1
9.9734,12.463,1
10.776,10.766,1
8.7694,12.142,1
11.616,8.8578,1
10.018,9.7384,1
7.8124,10.256,1
9.8367,9.5922,1
10.62,10.804,1
7.9507,9.7215,1
6.7343,19.322,1
10.327,9.7983,1
8.5024,10.27,1
10.428,10.305,1
10.066,8.2571,1
8.4027,9.2504,1
9.4479,12.072,1
9.043,9.3919,1
9.8612,11.506,1
8.5609,9.6755,1
8.3227,9.802,1
10.13,9.3975,1
9.8936,10.554,1
9.0456,8.8639,1
10.23,10.033,1
10.009,9.9676,1
9.3162,10.129,1
8.8578,8.8168,1
9.8916,10.517,1
9.5042,11.453,1
15.632,17.63,1
8.4811,9.5643,1
11.998,10.216,1
10.359,9.2349,1
11.572,9.205,1
8.9706,10.749,1
10.524,8.3447,1
10.056,8.3653,1
9.8578,9.4894,1
10.06,10.503,1
9.4053,9.03,1
10.085,8.3317,1
10.337,10.266,1
9.0062,9.8939,1
10.358,7.322,1
8.1205,8.5149,1
9.3019,9.6885,1
10.812,9.3681,1
9.6563,10.625,1
9.8043,8.7363,1
9.894,9.423,1
9.5455,8.8447,1
9.6493,11.039,1
9.8548,10.404,1
10,7.258,1
9.5033,10.138,1
8.6594,8.8602,1
9.2262,9.3878,1
10.416,9.7458,1
9.2189,9.4233,1
8.9469,8.1146,1
9.6073,11.781,1
9.3888,9.4725,1
10.275,10.963,1
10.348,9.7408,1
10.695,9.0103,1
9.7379,10.216,1
10.317,9.8195,1
11.118,11.676,1
11.318,11.058,1
10.271,8.9703,1
7.1922,6.9014,1
9.946,10.952,1
10.765,12.128,1
8.9324,10.49,1
11.289,10.944,1
19.511,16.278,1
9.6856,9.0072,1
11.499,10.653,1
10.265,8.9215,1
10.772,9.8929,1
10.398,10.215,1
8.2079,10.043,1
11.153,10.224,1
11.03,10.545,1
19.757,15.614,1
11.751,10.377,1
9.9921,10.044,1
9.3073,9.7815,1
10.42,9.2251,1
8.4084,10.474,1
9.5836,8.2326,1
9.5166,9.2932,1
10.339,9.8717,1
12.672,8.892,1
10.684,10.837,1
9.0609,9.8654,1
10.274,13.248,1
10.537,11.331,1
12.207,10.804,1
9.9929,9.312,1
11.96,10.283,1
11.258,8.8058,1
10.073,11.385,1
9.0508,10.59,1
11.387,10.848,1
11.201,8.5482,1
11.019,10.268,1
10.168,9.6325,1
10.133,11.201,1
11.277,10.705,1
9.3599,9.2964,1
10.203,8.9454,1
9.7717,10.335,1
7.5615,10.548,1
10.781,9.5389,1
9.8269,10.165,1
8.419,9.155,1
5.7295,12.588,1
9.8085,10.927,1
10.189,10.881,1
10.127,10.334,1
10.958,12.072,1
11.017,9.7529,1
10.14,10.84,1
8.6881,10.611,1
10.718,10.545,1
9.2224,9.6645,1
12.161,1.3806,1
9.8802,10.344,1
8.7701,7.9818,1
9.2315,10.611,1
8.2489,10.586,1
10.88,10.981,1
9.9554,10.127,1
8.8643,8.4201,1
8.8617,9.1644,1
8.7855,9.0825,1
10.162,9.5913,1
10.49,11.194,1
8.376,10.115,1
11.661,11.775,1
10.116,9.2499,1
10.389,9.9177,1
10.03,7.895,1
8.7092,10.695,1
12.298,9.95,1
10.343,9.2855,1
10.827,8.9407,1
10.171,10.006,1
10.683,9.7375,1
10.303,9.637,1
10.314,11.294,1
9.3141,9.406,1
8.0639,9.4815,1
4.5946,16.062,1
10.958,9.875,1
11.244,9.5614,1
10.199,10.604,1
10.933,10.069,1
10.417,9.0592,1
12.014,8.9073,1
7.8125,9.9902,1
10.089,10.356,1
10.527,11.998,1
10.069,10.678,1
9.3862,9.8945,1
9.6675,10.033,1
9.6172,9.3522,1
11,9.3581,1
9.1951,10.492,1
10.017,11.04,1
9.1012,12.675,1
8.0645,6.9599,1
10.358,12.045,1
9.4306,10.694,1
9.208,8.9636,1
11.194,10.675,1
8.5191,10.405,1
11.892,10.357,1
9.1864,9.94,1
9.3148,10.473,1
11.228,9.394,1
9.457,10.01,1
10.353,11.234,1
9.6509,8.7439,1
10.11,8.8408,1
8.6692,8.5496,1
11.257,10.064,1
10.337,9.0571,1
9.4663,10.136,1
10.352,10.998,1
8.8349,11.137,1
10.397,10.839,1
8.5833,9.6627,1
8.9452,8.5793,1
11.079,10.571,1
7.9491,9.7616,1
10.778,9.9582,1
11.762,10.086,1
10.509,9.2192,1
9.9332,10.736,1
14.204,11.984,1
8.0312,11.188,1
7.8932,8.1964,1
9.7049,9.7307,1
11.283,9.7091,1
14.815,5.1489,1
11.31,8.6352,1
9.2016,11.02,1
9.3234,12.903,1
9.561,10.44,1
9.5908,9.3758,1
8.7994,9.762,1
4.6655,2.4492,1
9.8265,9.2301,1
10.422,12.182,1
9.9747,9.6809,1
10.387,10.009,1
11.447,8.6951,1
10.434,10.632,1
11.777,10.941,1
10.204,10.116,1
9.5673,9.2513,1
10.168,11.871,1
10.826,10.237,1
0.26378,1.4457,1
9.7907,9.912,1
11.087,11.952,1
10.141,9.4415,1
10.14,10.012,1
17.286,2.7561,1
9.6502,8.8864,1
10.174,11.366,1
8.8792,8.9424,1
9.8383,11.062,1
10.641,10.451,1
10.761,10.467,1
10.772,10.137,1
9.8148,11.203,1
12.322,9.153,1
9.5221,10.811,1
9.6472,9.2911,1
10.634,10.411,1
10.287,8.8466,1
2.0887,4.7301,1
9.4776,9.9373,1
9.9212,9.4249,1
10.439,10.676,1
9.5836,10.877,1
10.291,9.3193,1
10.41,10.847,1
10.766,9.5356,1
11.833,10.256,1
10.105,8.1689,1
10.063,11.277,1
10.541,10.211,1
11.113,9.2123,1
9.4921,11.591,1
10.118,8.9552,1
10.314,10.957,1
10.497,11.78,1
11.791,8.6476,1
11.699,11.544,1
9.1251,9.0048,1
9.9614,10.358,1
9.9831,8.7587,1
9.8662,10.402,1
11.644,10.406,1
8.425,10.693,1
14.302,2.1172,1
9.9802,9.1215,1
7.3122,1.203,1
9.3747,8.0087,1
10.625,8.4471,1
9.2456,9.9459,1
9.1976,9.7581,1
8.5765,9.7276,1
13.363,1.3537,1
9.6872,9.9375,1
9.9268,11.194,1
8.9504,8.9576,1
10.634,8.7984,1
9.6798,10.812,1
11.383,9.7351,1
9.4585,9.2909,1
1.8413,7.2129,1
8.7788,10.876,1
10.261,10.778,1
10.668,10.178,1
8.7608,10.431,1
10.576,7.7321,1
9.4222,9.7271,1
9.9018,8.9891,1
9.0692,8.3183,1
9.7393,10.841,1
10.491,9.2484,1
10.522,11.546,1
9.8192,10.781,1
8.2246,11.281,1
9.2891,9.5979,1
12.069,8.6652,1
10.565,11.002,1
10.499,10.626,1
11.125,11.053,1
8.8401,6.7886,1
10.177,10.155,1
9.9045,10.27,1
10.925,11.38,1
9.7528,9.3555,1
10.605,10.796,1
8.7116,11.248,1
9.2543,8.2105,1
8.647,10.076,1
11.656,9.9696,1
9.6219,9.7047,1
9.4631,10.865,1
8.5345,10.714,1
11.199,10.41,1
9.4387,9.0189,1
10.454,11.779,1
11.259,10.348,1
10.204,10.618,1
10.765,9.5986,1
8.8759,9.7339,1
10.62,10.218,1
8.2702,9.2383,1
9.009,10.385,1
10.511,8.9409,1
9.2912,10.351,1
11.484,9.8339,1
11.189,11.82,1
9.3552,10.136,1
10.326,11.199,1
9.8787,9.6611,1
10.626,8.5113,1
10.461,9.6495,1
10.29,10.276,1
10.187,9.2772,1
7.6141,10.873,1
10.883,8.5745,1
8.8638,11.352,1
8.9393,9.8612,1
9.1696,9.961,1
12.565,9.1882,1
10.383,11.385,1
11.673,9.6103,1
10.743,8.236,1
8.9658,9.574,1
9.1221,10.484,1
9.1043,10.883,1
9.9847,9.1232,1
10.618,8.6214,1
9.209,9.6398,1
9.1755,11.671,1
10.236,9.1932,1
8.6557,7.3635,1
10.49,9.0188,1
9.0116,8.7112,1
9.0093,9.5781,1
10.514,10.138,1
11.574,10.316,1
8.4706,10.412,1
15.102,0.72968,1
9.6675,7.9844,1
10.634,9.0987,1
8.3316,10.287,1
9.7011,9.5311,1
9.4949,9.3406,1
11.272,10.07,1
11.083,8.5961,1
9.4642,8.4597,1
10.976,10.434,1
11.012,10.432,1
8.0752,8.3056,1
9.633,10.375,1
11.221,11.076,1
10.681,11.24,1
8.4801,8.7522,1
8.6625,9.1663,1
10.511,9.4335,1
10.367,10.703,1
9.2677,10.449,1
11.02,10.022,1
10.801,10.825,1
10.459,10.511,1
9.9659,9.782,1
11.729,9.9113,1
1.6227,13.354,1
11.157,10.257,1
11.035,9.208,1
11.066,9.5863,1
17.048,3.4549,1
9.3353,8.622,1
9.6518,9.6884,1
8.7269,9.774,1
9.7742,8.9708,1
11.422,11.174,1
11.071,9.06,1
9.9666,11.385,1
10.059,9.9176,1
0.43091,8.2596,1
9.6637,8.7902,1
9.2607,9.3962,1
3.3006,12.026,1
12.351,10.425,1
9.7963,10.804,1
7.8814,11.244,1
10.539,10.217,1
10.152,10.763,1
9.0993,9.0297,1
8.9601,8.9253,1
10.116,10.721,1
7.8299,8.3429,1
7.2758,8.7837,1
9.5468,9.8664,1
10.886,10.12,1
10.847,9.8757,1
8.8425,9.7527,1
9.5332,9.1132,1
9.3851,9.4674,1
10.842,8.722,1
8.3188,8.2905,1
11.123,9.6656,1
10.709,8.5349,1
9.3371,8.2036,1
9.8277,9.4105,1
8.5444,10.712,1
7.9324,9.2214,1
9.9978,10.446,1
12.587,9.6545,1
10.65,10.728,1
8.7259,15.512,1
10.304,9.7322,1
9.5984,9.4144,1
9.7795,9.3117,1
12.315,8.3544,1
9.6189,10.424,1
9.5299,10.963,1
9.6925,9.7507,1
11.698,9.4273,1
9.2709,11.618,1
10.313,8.2376,1
11.544,9.7256,1
8.4368,8.2295,1
10.944,9.1431,1
10.015,9.5807,1
7.9797,9.608,1
9.6361,8.9456,1
10.409,10.951,1
10.304,9.6555,1
9.0292,9.6212,1
10.301,12.166,1
10.573,8.4044,1
9.0887,9.3183,1
10.822,10.588,1
9.0808,10.397,1
10.791,11.251,1
10.13,11.397,1
10.516,10.348,1
8.8114,10.225,1
9.8248,10.094,1
11.075,9.0401,1
8.0496,9.0611,1
18.497,3.2604,1
13.542,2.5608,1
10.899,10.194,1
8.6028,8.6794,1
8.3197,10.587,1
8.5179,9.5227,1
8.7502,8.5751,1
11.167,9.0651,1
8.7164,7.1175,1
7.9996,10.38,1
8.9555,11.246,1
9.7137,10.463,1
10.523,9.8552,1
16.809,4.4103,1
10.29,10.095,1
10.558,9.3079,1
9.0082,10.345,1
10.123,8.7143,1
8.9216,11.365,1
9.6828,9.6038,1
8.6944,8.8303,1
10.978,10.691,1
9.885,9.0746,1
11.471,9.9508,1
10.305,6.7609,1
13.668,16.293,1
10.22,11.213,1
9.1012,8.19,1
11.27,10.507,1
10.016,11.257,1
9.283,10.345,1
10.414,10.645,1
9.6238,11.692,1
10.836,9.6772,1
11.5,11.216,1
11.649,10.652,1
9.4848,8.0829,1
8.9233,8.5126,1
8.4853,11.287,1
2.5984,15.616,1
8.9836,9.0721,1
4.4448,15.324,1
9.4987,9.4082,1
8.759,10.025,1
10.067,10.772,1
11.052,10.044,1
10.851,9.84,1
8.3012,10.701,1
11.752,9.9434,1
9.6597,9.103,1
9.99,9.3447,1
10.91,12.329,1
9.6126,10.482,1
8.6686,9.198,1
10.519,9.5696,1
11.547,10.962,1
11.184,9.7674,1
0.73175,19.812,1
9.0734,11.59,1
9.0636,8.3893,1
11.076,8.2915,1
10.315,9.9799,1
9.784,10.032,1
4.8768,15.397,1
9.5625,10.611,1
9.7621,11.684,1
11.236,9.5274,1
10.234,9.3333,1
8.3293,10.456,1
10.94,9.0909,1
11.833,10.204,1
9.6709,11.901,1
8.9803,9.4915,1
10.282,3.0226,1
9.0224,10.861,1
11.211,11.568,1
11.249,9.9704,1
8.6589,11.472,1
10.236,9.9376,1
10.548,9.5018,1
8.4208,11.595,1
9.7046,10.613,1
10.687,10.42,1
10.011,10.138,1
11.025,10.151,1
9.0567,9.5968,1
12.764,9.6248,1
10.389,10.82,1
9.4551,10.806,1
3.3626,19.826,1
11.26,8.0016,1
10.874,7.4777,1
9.2571,6.5471,1
7.7581,10.528,1
9.9894,10.748,1
10.846,5.9569,1
11.115,9.5685,1
9.6182,9.6877,1
8.3215,8.2438,1
10.579,9.9891,1
12.177,9.9925,1
10.322,9.5193,1
8.6779,10.291,1
10.369,10.939,1
9.6997,9.0409,1
11.074,8.6788,1
12.535,9.6595,1
10.663,9.0503,1
9.6663,10.132,1
9.0885,9.6635,1
9.1967,7.58,1
8.9585,12.234,1
11.995,9.3027,1
10.563,9.4092,1
10.783,10.004,1
9.7475,11.849,1
8.44,8.7298,1
9.4731,10.282,1
11.088,8.8321,1
11.366,9.171,1
10.365,11.131,1
8.5967,7.8468,1
11.052,9.0274,1
10.375,9.3101,1
9.5548,9.5317,1
16.107,13.313,1
11.302,10.325,1
9.3079,8.979,1
8.995,9.9423,1
10.198,7.4279,1
10.649,10.028,1
9.6523,9.9633,1
10.618,9.2506,1
10.133,8.9265,1
11.502,9.0935,1
9.0248,7.2215,1
6.2517,6.1391,1
9.6796,10.085,1
10.576,9.7967,1
9.0606,9.2415,1
10.567,10.65,1
10.064,10.431,1
11.239,10.773,1
10.809,10.454,1
9.7334,9.3972,1
9.3095,10.608,1
10.563,9.7533,1
11.058,10.955,1
7.3479,7.1355,1
8.9389,11.525,1
9.5109,10.476,1
9.7346,8.8982,1
11.917,10.126,1
9.3715,10.341,1
9.0931,9.3817,1
11.256,8.5968,1
9.9167,11.777,1
10.53,9.2848,1
17.385,3.1106,1
10.035,9.5865,1
9.9878,10.677,1
9.3633,10.467,1
4.0005,7.3675,1
10.193,10.866,1
10.277,9.666,1
8.544,10.806,1
11.259,9.4529,1
7.6372,9.6081,1
10.329,9.9569,1
10.97,9.1732,1
10.172,9.9548,1
9.0695,9.0793,1
11.067,18.457,1
11.46,9.8443,1
10.92,12.234,1
9.0767,9.8312,1
11.812,8.9386,1
9.7424,9.8265,1
10.425,10.252,1
9.9048,7.4223,1
8.6405,9.6296,1
9.7113,11.471,1
11.235,10.538,1
9.268,10.612,1
10.69,9.3589,1
10.759,10.325,1
9.8601,10.394,1
8.4741,9.2181,1
11.081,11.036,1
10.101,9.8021,1
10.025,9.0618,1
11.254,8.4364,1
2.7418,1.0277,1
10.282,8.9581,1
9.3887,9.5095,1
9.445,9.5967,1
10.802,10.39,1
9.656,8.8556,1
9.5098,11.237,1
10.651,11.404,1
12.369,8.0713,1
9.1398,9.9766,1
3.0198,14.56,1
1.3394,17.315,1
9.1298,10.287,1
9.708,11.399,1
10.419,11.041,1
18.185,15.98,1
10.25,7.7488,1
9.7717,11.734,1
9.7611,9.4012,1
9.3946,11.335,1
9.8539,10.566,1
10.936,12.358,1
8.8549,9.4564,1
10.509,9.6305,1
12.25,10.498,1
10.525,8.9494,1
3.2721,2.7342,1
11.64,9.508,1
8.993,9.5091,1
8.662,13.287,1
12.073,4.7426,1
10.955,8.8759,1
9.7531,10.694,1
10.225,10.314,1
11.595,12.051,1
10.907,10.848,1
8.947,11.105,1
9.7654,9.3083,1
10.039,8.4989,1
8.4178,9.3003,1
12.192,9.6046,1
7.7134,9.0453,1
9.0123,10.088,1
9.5107,10.237,1
12.155,9.77,1
10.711,9.4304,1
9.0289,9.4226,1
10.187,11.531,1
10.774,11.289,1
13.171,8.8952,1
8.4603,8.8995,1
10.938,11.55,1
9.0489,11.368,1
9.7681,11.34,1
10.991,9.3038,1
11.238,9.7655,1
9.8874,8.009,1
10.502,10.138,1
9.689,9.6437,1
9.281,10.179,1
10.294,9.4802,1
9.5937,9.649,1
8.9955,9.8335,1
7.0788,11.28,1
1.9414,7.0115,1
9.5287,11.016,1
11.137,8.6947,1
6.9247,15.499,1
8.644,10.351,1
11.244,9.1955,1
9.0755,9.4644,1
8.5603,11.609,1
10.738,9.8255,1
10.086,12.903,1
10.697,11.121,1
8.3545,9.7706,1
9.9116,10.103,1
10.226,10.439,1
10.288,8.9538,1
10.186,9.6843,1
9.8395,10.91,1
7.8885,9.6113,1
12.14,10.8,1
18.335,1.4853,1
8.9054,9.3568,1
9.5576,10.236,1
11.429,10.494,1
10.908,12.346,1
10.81,9.615,1
10.788,9.9898,1
10.609,10.022,1
10.158,9.7624,1
8.893,11.219,1
8.9422,11.035,1
11.409,10.907,1
11.375,9.7307,1
10.222,10.525,1
9.9344,9.7646,1
11.179,8.7556,1
10.985,10.182,1
12.276,10.937,1
9.3301,8.8863,1
9.3176,10.484,1
9.2217,8.9138,1
11.099,11.353,1
9.8401,10.759,1
9.8209,9.0794,1
9.9589,10.043,1
11.725,3.407,1
8.4242,10.456,1
12.215,8.2971,1
11.577,10.418,1
8.1477,8.8817,1
9.0714,10.829,1
9.4474,10.239,1
9.8186,9.5112,1
10.407,9.9391,1
10.456,9.7937,1
9.8588,8.7373,1
10.674,10.417,1
10.153,9.2671,1
18.153,4.1115,1
1.9131,8.8372,1
8.8141,10.501,1
11.371,9.2941,1
13.051,9.4516,1
8.2662,10.602,1
10.888,11.055,1
9.8866,8.6813,1
8.4227,10.375,1
10.554,10.429,1
10.144,11.282,1
9.4081,9.1244,1
9.0535,11.114,1
9.2263,9.8756,1
10.406,9.7406,1
9.4638,12.095,1
10.6,12.806,1
9.2615,9.5925,1
11.518,11.485,1
8.9626,11.255,1
11.068,9.9123,1
8.8377,11.698,1
9.9755,9.4691,1
10.573,9.4345,1
9.9058,10.858,1
9.2243,10.91,1
11.728,9.1096,1
9.5124,9.1578,1
11.563,8.4318,1
10.291,10.855,1
11.435,10.213,1
9.5331,10.098,1
9.9366,9.5214,1
10.154,10.929,1
9.9347,12.343,1
11.418,10.626,1
10.464,10.051,1
9.1245,10.579,1
9.7065,9.2689,1
8.9819,10.111,1
10.561,9.816,1
10.139,9.8798,1
8.1609,11.049,1
10.504,9.5972,1
12.11,8.9543,1
11.399,11.056,1
10.27,9.9344,1
9.6245,9.1879,1
9.558,9.9934,1
9.7679,9.7507,1
10.02,10.46,1
9.668,9.1224,1
9.7868,8.9549,1
0.61257,13.088,1
8.8995,10.036,1
18.487,6.7507,1
9.0739,10.923,1
9.5983,11.329,1
10.571,12.505,1
11.682,9.784,1
8.2327,8.9603,1
7.7098,4.8752,1
10.328,10.383,1
10.862,10.266,1
8.1718,9.3785,1
9.6916,9.4475,1
10.821,10.474,1
10.095,10.889,1
10.842,10.45,1
10.877,8.902,1
8.7583,10.453,1
7.6545,10.645,1
10.09,8.8794,1
8.9404,10.02,1
8.6248,9.4136,1
10.041,9.6746,1
8.2543,8.9385,1
10.242,9.8681,1
10.451,9.2481,1
9.8514,9.9114,1
9.4281,9.4195,1
9.8348,10.49,1
10.116,9.3749,1
8.1242,10.744,1
12.514,10.163,1
8.5152,10.093,1
8.4004,8.8289,1
10.313,10.724,1
9.1029,9.6155,1
10.027,11.331,1
12.101,9.5533,1
10.645,10.382,1
8.9574,7.6908,1
8.922,10.874,1
9.3341,11.353,1
10.228,12.327,1
0.0029112,18.044,1
9.3764,8.9458,1
9.9184,10.141,1
9.4791,10.871,1
9.9478,10.32,1
10.549,9.2155,1
9.5398,11.727,1
8.7287,16.814,1
9.2563,13.043,1
10.258,11.58,1
10.781,8.1497,1
11.062,8.6785,1
10.308,10.322,1
10.507,9.5805,1
10.09,10.787,1
2.7054,8.7316,1
10.973,8.6207,1
9.5093,9.5306,1
10.866,9.6693,1
9.7999,8.8976,1
9.8769,10.958,1
15.095,8.0513,1
9.3825,10.463,1
10.409,11.103,1
9.4072,10.119,1
10.97,10.795,1
9.9291,10.489,1
9.9356,9.4711,1
10.272,10.912,1
11.177,10.8,1
9.313,10.071,1
9.4015,8.97,1
6.4314,0.13735,1
0.080045,18.133,1
8.7375,10.917,1
9.3828,10.269,1
10.691,10.362,1
18.092,7.6335,1
10.006,11.935,1
9.7708,10.068,1
10.144,10.703,1
9.5211,10.394,1
11.122,9.2531,1
10.74,9.813,1
8.9199,10.451,1
10.548,8.0928,1
8.0986,10.611,1
8.6128,10.902,1
8.6395,2.0304,1
9.8225,6.2794,1
9.8391,10.321,1
8.9147,9.1419,1
10.455,12.224,1
9.8895,8.6021,1
9.4493,9.093,1
11.453,11.008,1
10.231,9.3914,1
8.4995,10.861,1
10.631,9.7115,1
9.7983,10.726,1
10.284,11.224,1
10.013,9.9394,1
9.5466,10.479,1
12.164,5.591,1
10.074,9.9022,1
11.586,10.149,1
11.384,10.111,1
10.807,10.204,1
10.106,10.347,1
11.354,10.947,1
9.8665,10.595,1
8.2046,10.069,1
9.7041,10.988,1
9.8318,9.5983,1
7.9302,10.019,1
10.022,10.654,1
10.414,10.965,1
10.122,9.3795,1
9.6303,10.875,1
8.9724,10.218,1
8.4227,11.085,1
11.979,9.7545,1
9.2018,10.02,1
9.4694,7.7555,1
10.633,9.8071,1
11.272,9.8233,1
11.1,8.9143,1
11.848,11.563,1
9.8159,10.084,1
9.801,10.467,1
10.165,9.4102,1
7.5042,10.285,1
9.1245,9.7759,1
8.3588,10.816,1
10.863,10.449,1
9.8961,8.9931,1
9.5709,10.293,1
10.708,9.8251,1
10.306,10.138,1
9.9042,9.3328,1
10.775,9.8839,1
9.7201,10.235,1
9.2277,10.214,1
11.176,9.3692,1
9.908,9.2774,1
10.211,10.744,1
8.6409,8.4759,1
9.0218,9.7462,1
10.837,9.3436,1
9.4668,9.0795,1
10.808,10.374,1
10.45,8.3591,1
9.6313,10.114,1
10.288,9.6456,1
10.733,9.0662,1
9.4529,10.19,1
10.347,9.3198,1
11.963,11.32,1
9.7498,10.323,1
10.321,8.977,1
10.759,10.387,1
9.3282,10.275,1
9.0272,9.4625,1
17.665,15.075,1
10.128,10.886,1
10.223,8.3849,1
9.6794,10.664,1
9.2727,8.826,1
9.5894,10.078,1
9.9506,9.8135,1
10.343,10.776,1
8.7941,11.306,1
10.522,9.8854,1
10.121,9.6717,1
10.779,10.57,1
9.9137,10.571,1
9.8201,11.172,1
9.1394,11.863,1
9.6662,8.6328,1
10.424,9.0113,1
6.1451,17.141,1
10.732,12.103,1
11.475,8.4818,1
8.1329,11.606,1
11.283,9.0884,1
10.372,9.8311,1
9.7657,10.786,1
9.6991,9.3006,1
10.165,11.506,1
10.424,9.6748,1
7.874,10.078,1
17.903,5.3591,1
8.8806,9.4536,1
10.765,10.733,1
11.551,10.628,1
9.7946,8.5555,1
10.534,10.138,1
10.244,11.476,1
10.19,5.9055,1
1.5963,18.549,1
9.8336,9.504,1
8.623,8.7095,1
10.585,10.609,1
10.175,8.7434,1
9.7346,11.15,1
9.7621,10.001,1
10.202,10.103,1
11.099,10.325,1
9.661,9.5611,1
8.4299,8.3777,1
10.295,10.647,1
9.7393,10.306,1
12.228,9.3785,1
8.3453,9.9981,1
10.779,10.276,1
7.5281,5.7209,1
17.787,8.4028,1
3.8501,13.799,1
8.4327,16.861,1
8.4624,10.201,1
7.8267,9.9665,1
11.588,9.6205,1
10.594,9.7898,1
10.361,11.225,1
8.7594,10.464,1
9.6295,9.4026,1
10.717,7.6977,1
10.738,9.6893,1
10.896,10.632,1
7.4953,9.0759,1
8.6455,11.464,1
9.3987,11.345,1
8.6716,11.633,1
8.8084,10.209,1
9.8295,11.466,1
8.7507,11.357,1
10.167,10.07,1
9.4695,9.7814,1
10.23,11.409,1
9.4704,10.524,1
8.9324,12.484,1
12.619,10.963,1
10.074,9.4127,1
8.8057,10.313,1
11.326,11.408,1
8.9359,9.2986,1
9.5908,9.3916,1
5.8309,15.686,1
9.2149,10.115,1
10.173,9.7385,1
9.8127,9.5145,1
10.24,9.5529,1
10.359,10.775,1
11.925,8.8385,1
1.7718,5.9416,1
12.364,7.7233,1
11.742,9.4913,1
9.2209,11.939,1
7.5709,9.8692,1
11.529,11.174,1
8.5033,9.1266,1
9.2181,10.242,1
10.096,9.4135,1
10.484,10.057,1
9.9763,12.085,1
11.054,9.4489,1
7.2478,9.5299,1
10.551,11.359,1
5.1899,6.7201,1
9.8973,8.7919,1
10.386,7.8877,1
8.5185,10.439,1
9.3975,9.2566,1
9.5401,9.5722,1
11.687,10.676,1
9.2123,11.447,1
9.6638,9.2951,1
10.368,11.788,1
10.596,9.084,1
9.5164,8.503,1
9.1211,11.336,1
10.898,9.4986,1
9.1205,11.561,1
10.553,8.6476,1
13.134,1.488,1
8.9348,11.529,1
9.9532,9.4695,1
6.8126,11.566,1
9.9268,8.5562,1
7.4344,15.404,1
10.382,9.157,1
11.36,11.068,1
10.854,11.796,1
10.871,9.3723,1
10.287,9.1253,1
11.22,10.4,1
9.7053,9.456,1
10.515,8.1213,1
8.829,8.8855,1
